text,emotion
Estoy más asustado de como dramas o thrillers que son realmente capaces de suceder y así que me siento perturbado,tristeza
Realmente siento que tengo mucho que ofrecer en esta área me gustaría centrarme en adolescentes con problemas,tristeza
Me comparo a mí mismo ya sea con su estilo de vida de negocios perspicacia o belleza física me preparo para el fracaso inmediatamente sentirse feo y un tsunami de duda de sí mismo se produce,tristeza
Ojalá que las lagrimas de millones de personas hubieran apagado el incendio,tristeza
Siento como si debiera ser castigado por descuidarte,tristeza
Me siento mucho más energizado que en un sombrío día de otoño lluvioso,tristeza
Supongo que ya me sentía realmente melancólico triste por la gente de la película. El uso intensivo del violonchelo en la banda sonora hace que todo parezca triste,tristeza
"Quiero decir, el cambio es genial a menos que sienta que no estoy solo en lo que experimento con tener autismo de alto funcionamiento es aterrador tomar decisiones y querer trabajar en mí mismo para ser la persona que quiero ser",tristeza
"Mis lágrimas caían como una lluvia interminable, manifestando mi tristeza más profunda",tristeza
Estoy sentado aquí sintiéndome muy descorazonado,tristeza
"Me siento desconsolado, vulnerable enfermo esta noche",tristeza
Me siento perturbado cuando veo a la gente romperse en pedazos justo delante de mí por amor,tristeza
estoy confundido me siento tan vacío ahora,tristeza
No me siento deprimido porque me estoy perdiendo todas mis tradiciones o comodidades americanas,tristeza
Sólo quería que la oscuridad de la noche me tragara en la profundidad del sueño similar a un coma para no sentir y soportar el sufrimiento en el fondo,tristeza
Cada lágrima que derramo lleva consigo un rastro de tristeza,tristeza
He buscado por todas partes. ¿Dónde diablos lo puse?,tristeza
Siento que necesito ser castigado,tristeza
"Es una pena que haya pasado esto, da mucha tristeza, espero que se recupere todo lo que se pueda, todo mi apoyo al pueblo parisino francés",tristeza
Siento que ella está más avergonzada de que nada y no puede simplemente dejarlo ir,tristeza
Los días grises reflejan mi tristeza interna,tristeza
"Pues nada, aposto que me haza psicólogo o haza psiquiatra y que me traten y tomando ansiolíticos y para la ansiedad",tristeza
La tristeza se refleja en mi rostro en mi mirada,tristeza
"le pediría a todos que ya que han asesinado a los nuestros, que hemos sufrido tanto, que hay tantas vidas rotas en España, que el único homenaje que se le puede hacer es que no se les olvide",tristeza
"también fue un día de orgullo para mí, pero también me sentí como una especie de pérdida ese día",tristeza
"Yo sería el que gritaría gritaría, pero ahora que le he entregado las responsabilidades de pago de facturas a mi familia, me siento en paz con las idiotas llamadas de larga distancia que parecen acumularse todos los meses",tristeza
"La tristeza me envuelve como una niebla densa, nublando mi visión haciéndome sentir perdido",tristeza
Me sentía bastante bajo y a pesar de ser el verano más húmedo que puedo recrear,tristeza
Me siento abrumadoramente arrepentido culpable cuando veo demasiadas noticias o demasiadas películas o dramas de televisión tristes,tristeza
Personalmente feliz agradecido y abrazando cada momento pero siento que mi patriotismo está siendo abusado,tristeza
"siento que el concepto de cambio de estilo de vida en lugar de pérdida de peso ha sido golpeado hasta la muerte, pero realmente es algo en lo que creo estoy experimentando actualmente",tristeza
La tristeza se apodera de mi corazón cada vez que pienso en lo mucho que extraño a mis padres,tristeza
"Me pregunto, pienso en ello, me siento infeliz",tristeza
"Me sentía bastante derretido y miserable, así que sólo puedo imaginar por lo que debe haber estado pasando",tristeza
im en la universidad y sentirse muy solo,tristeza
me he estado sintiendo muy vacío entumecido los últimos meses,tristeza
"siento esto por mis películas, dice que el hecho de que mi nombre esté en ellas significa que están condenadas",tristeza
Me siento muy estresada,tristeza
Me siento realmente inadecuada y me gustaría tener suficiente cerebro para al menos pretender saber lo que estaba haciendo,tristeza
Me siento tan aburrido y tan idiota,tristeza
me siento estúpido e irreflexivo,tristeza
"La tristeza es como una sombra que siempre me acompaña, incluso en los momentos de felicidad",tristeza
Robé un libro de uno de mis autores favoritos de todos los tiempos y ahora me siento como una persona podrida,tristeza
La tristeza me consume cada vez más no sé cómo salir de este oscuro túnel,tristeza
salí sintiendo que debería haberme sentido desafortunado o engañado,tristeza
siento que merezco me deprimo,tristeza
"He escuchado lo suficiente a todos ustedes simplemente vuelvo a mis viejas costumbres siguiendo su consejo, luego, al final, me siento descontento conmigo mismo porque no puedo cambiar mi forma de ser me rindo antes de que termine",tristeza
Le dije cómo me ha estado haciendo sentir sin importancia e insignificante,tristeza
Me di cuenta de que a menudo me sentía culpado o me culpaban por cosas que estaban completamente fuera de mi control,tristeza
Me siento triste cada vez que pienso en aquellos que no tienen un techo donde refugiarse,tristeza
Me siento inútil y sin valor,tristeza
"A menudo me levanto sintiéndome aturdido, pero después de meditar tomar un jugo fresco me siento como nuevo",tristeza
Me siento tan apático perdido,tristeza
No sentirme amado cuando es dios tiene la opción de hacer lo que quiera,tristeza
"Lo siento, es lo más bajo que puedo pagar",tristeza
"Yo siempre pensaba que la varita mágica la tenía Dios o el ángel de la guarda. Cuando pasa esto, todos los esquemas se me rompen",tristeza
Sé cómo te sientes y lo siento,tristeza
"El cielo llora junto a mí, reflejando mi propia tristeza en cada gota de lluvia",tristeza
Siento que estoy condenado a repetir sin cesar durante toda mi vida,tristeza
Me siento un poco dolorida pero eso probablemente pasará las últimas ilusiones de la infancia,tristeza
"La tristeza me persigue día noche, sin darme tregua",tristeza
La tristeza me envuelve cuando me doy cuenta de que algunas amistades ya no son lo que solían ser,tristeza
"La tristeza encontró refugio en mis letras, donde podía manifestarse sin restricciones",tristeza
El recuerdo de ese día triste siempre estará grabado en mi mente,tristeza
"Lo siento, soy muy miope",tristeza
"La tristeza me arrastra hacia abajo, como una corriente implacable que no muestra piedad",tristeza
"Lo triste es que se nos va una muestra de la raza humana. Habrán hecho barbaridades pero eso también es nuestra traza, lo que no se puede olvidar",tristeza
me siento increíblemente desilusionado con el fin de semana,tristeza
Me siento un poco cansado y cansado del mundo,tristeza
Me siento más aislada desde que empecé a trabajar,tristeza
A veces siento una tristeza inexplicable sin razón aparente,tristeza
"Nunca antes había gastado tanto en ningún producto cosmético me siento tonto por hacerlo, pero me encanta cómo se siente esto en mi piel",tristeza
"Me sentía muy derrotado como si no pudiera continuar, así que de mala gana pedí una epidural",tristeza
Siento que perdí mi vocación de ser veterinario porque podría pasar todo el día visitando a las preciosas magníficas criaturas de Dios,tristeza
"La tristeza me envuelve como una neblina espesa, cegándome a cualquier rastro de alegría",tristeza
siempre me siento sucia usada,tristeza
No quiero mencionar la tarde porque soy una persona altamente concienzuda que odiaría que te hiciera sentir que fracasado,tristeza
Me siento estúpido por mi mezcla de diamantes Richie,tristeza
yo también puedo sentir el dolor junto con los personajes en el que también me siento devastado deprimido por todo el dolor que tienen que sufrir aguantar,tristeza
Saco esto y lo releo cuando me siento mal,tristeza
Siento que es muy desafortunado que no sea el dueño de la banda sonora,tristeza
Entonces abro mis ojos y ella se ha ido. No puedo evitar sentirme sola,tristeza
Estoy tan celosa. Siempre estoy celosa cuando se divierte sin mí lo odio. Me siento patético,tristeza
No vi cómo mi ir en el ejército y tal vez ir a Vietnam lograría cualquier cosa excepto un sentimiento de que me había castigado y conseguido lo que me merecía,tristeza
sigo sintiendo que a veces uno solo tiene que fingir hasta que lo logra,tristeza
Sentir la tristeza de ver a alguien a quien quiero enfrentar una enfermedad,tristeza
"Estoy mal, me siento mal, estoy llorando desde que murieron los dothraki",tristeza
El papá de Smokeys está triste,tristeza
empiezo a sentirme vano al respecto empiezo a pensar en ella como una cicatriz de batalla una que llevaré con orgullo,tristeza
soy cristiano aprecio los puntos pero siento que sería rechazado por aquellos que no creen,tristeza
Las palabras no pueden describir la tristeza que siento en este momento,tristeza
me he estado sintiendo bastante solo,tristeza
Que mal lo estoy pasando,tristeza
Siento que los odiaba cuando discutimos,tristeza
"estaba embarazada de emily, por lo tanto, siempre me sentía agotada, no era tan difícil dormir cuando walter dormía si necesitaba descansar más",tristeza
Me siento incómodo porque tengo un hijo propio pero al mismo tiempo trato de ponerme en su lugar cuando hago eso me doy cuenta de que haría lo mismo por mi hijo sin importar la edad,tristeza
"Me puse triste al ver a un niño triste en el parque, preguntándome qué le había pasado deseando poder hacer algo para animarlo",tristeza
Siento que soy un poco desagradecido pero amo mi casa y a veces escapar es una gran manera de recordarte cuánto amas la vida que tienes,tristeza
He gastado más de lo que esperaba cuando fui a nosotros el verano pasado así que me siento agobiado que tengo que trabajar para disminuir la carga financiera de mis padres,tristeza
"Cuando... 🤩😭 🤩🤩🤩🤩Es más, por mi ya pudo terminar hoy la serie. 😭 😭 🤩 😭",tristeza
"Me siento horrible por las personas cuyos bebés se asfixian accidentalmente con mantas esas cosas porque la culpa debe ser terrible, pero en un caso como ese era evitable, por lo que es más frustrante que cualquier otra cosa",tristeza
Me siento tan llorando y emocional todavía,tristeza
"Puedo insistir e insistir en que soy una madre, pero me siento como una muy podrida",tristeza
Tenía amigos siendo triste sentimiento rechazado del mundo Creo que finalmente me doy cuenta de que los amigos no son lo que pensé que eran,tristeza
Ver cómo el tiempo pasa no poder detenerlo me llena de tristeza,tristeza
Valoro más la angustia que el amor que perdí resume perfectamente el sentimiento de trágica ruptura del corazón que es bastante obvio por el título de la canción,tristeza
Me siento como un culo desagradecido,tristeza
Con lo ocurrido en la catedral no pude evitar recordar esta serie,tristeza
"El mundo parecía haber perdido su brillo, sumiéndome en una profunda tristeza",tristeza
"Puñado de infelices son indolentes a la destrucción su República, arrodillados cumpliendo órdenes de sus patrones",tristeza
y me dijo que como yo fuera a la boda me daba una paliza que la barriga la sacaba por la boca. Yo no pude ir a la boda de mi hijo. Mi hijas fueron a la boda de su hermano y lloraban como niños chicos de vez que no estaba ni su madre delante,tristeza
"Llora, llora, llora con indiferencia, llora la Humanidad expía el frío vacío corazón europeo",tristeza
Siento que siempre soy el que es castigado por cosas estúpidas siento que estoy siendo castigado por comportarme,tristeza
"Se va a quedar esto hecho un solar, válgame",tristeza
me siento nostálgico esta semana,tristeza
"Después de la pérdida de mi casa en un incendio, me siento sumido en una tristeza abrumadora. Es difícil aceptar que todo lo que conocía se ha ido",tristeza
Me siento tan agobiado como si algo me mantuviera quieto me pesara,tristeza
El invierno me produce una sensación de melancolía tristeza que no puedo evitar,tristeza
Me siento defectuosa por no querer lo que me hace una mujer,tristeza
Y otra Ulises de James Joyce ha sido de las pocas obras que he sido incapaz de leer entera lo he reintentado varias veces con tiempo de separación,tristeza
Me siento como un pedazo de mierda que mi cuerpo rechazó instantáneamente la limonada,tristeza
me sentiría letárgico tendría indigestión después de comer demasiado,tristeza
"Sally, ¿de verdad necesitas irte?",tristeza
La tristeza me envuelve al recordar todas las personas que me decepcionaron,tristeza
Comencé a sentirme más letárgico. Todo lo que me había sucedido en el pasado cuando dejé que mi estado físico se me escapara estaba sucediendo nuevamente lo estaba dejando como lo había hecho antes,tristeza
Tengo problemas en la tarde temprano y en la noche con sentirse letárgico y pesimista así que lo guardo para entonces,tristeza
"hice un boceto de mikala comencé a trabajar en el panel cuatro, pero esta noche me siento particularmente agotado",tristeza
"La tristeza es una compañera constante, dejando su huella en cada latido de mi corazón",tristeza
Me embarga una tristeza profunda al ver cómo la naturaleza sufre por culpa de la irresponsabilidad humana,tristeza
"La tristeza me consume por dentro, dejándome sin fuerzas",tristeza
me sentí mejor el jueves hoy viernes me sentí lo suficientemente bien como para ir a trabajar aunque todavía me siento un poco mal confundido,tristeza
La tristeza se encuentra en cada rincón de mi mente cuando los recuerdos dolorosos vuelven a aparecer,tristeza
me siento arrepentido avergonzado avergonzado de cada cosa que he hecho no puedo pensar en nada de lo que esté orgulloso,tristeza
La tristeza se ha apoderado de mi alma no sé cómo liberarme de ella,tristeza
"Siento mi corazón pesado cargado de tristeza, como si fuera una losa",tristeza
La tristeza es un sentimiento que no pueden ocultar mis ojos,tristeza
"Me desperté esta mañana con un resfriado me he sentido atontado toda la mañana, pero eso no impidió que mi hermana su esposo me dejaran cuidar a los niños todo el día. Bastante molesto",tristeza
me siento tan jodidamente estúpido por hacerlo,tristeza
Hoy toda la humanidad sufrió un devastador golpe. Las futuras generaciones recordarán con hondo pesar este trágico de abril,tristeza
"Lamentablemente no, solo estoy siendo obsceno",tristeza
La tristeza me envuelve como una sombra oscura que no puedo sacudir,tristeza
"La tristeza se aferra a mí como una sombra persistente, sin dejarme escapar",tristeza
¿Cuándo terminarán las semanas llenas de lunes?,tristeza
Quiero que sienta dolor emocional,tristeza
No puedo ser un consejero para ti en la forma en que siento que debería. Estoy demasiado dañado,tristeza
Me sentí muy apenado de quell como Dodd lo engaña para su propio beneficio personal,tristeza
"Me comparo ya sea con su estilo de vida, perspicacia para los negocios o belleza física. Me preparo para el fracaso. Inmediatamente me siento feo surge un tsunami de dudas",tristeza
Me da mucha presión me siento deprimido,tristeza
Estoy bien. Estoy tan conmovida por la triste historia,tristeza
La tristeza me embarga al recordar aquellos momentos de soledad en los que creí que nunca saldría,tristeza
Me acabo de perder con mis amigos. ¿Me ayudarías a encontrarlos?,tristeza
La tristeza se apodera de mí cuando me siento solo en medio de la multitud,tristeza
Siento que puede ser malo para algunos. ¿Podemos hablar sobre compartir demasiado cómo la gente piensa que es un diario de su vida?,tristeza
"Cuando mi abuelo falleció, sentí un dolor profundo en mi corazón. Extraño su presencia su sabiduría",tristeza
Me siento tan vacío y frío por dentro,tristeza
me entretengo en mi piso de una sola cama me siento un poco más como una desafortunada versión de bridget jones,tristeza
# Empacando para dejar la escuela y sentir sentimental #,tristeza
Me siento muy miserable ahora,tristeza
Ver a mi mascota enferma me llena de tristeza preocupación,tristeza
Me sentía horrible porque sentía que estaba presionando muy duro para mantener el ritmo que sonaba muy lento,tristeza
"En mi tristeza encuentro consuelo, una sensación extraña pero reconfortante",tristeza
"Somos los principales culpables del descenso porque al final nosotros somos los que jugamos, somos los que hemos estado 27 jornadas sin ganar",tristeza
Sé que la gente generalmente se siente devastada cuando alguien que conocen muere el hecho de que no me invitaron al funeral ha dolido mucho,tristeza
no me siento bienvenido cuando estoy con ella,tristeza
siento que en mis últimas dos clases no simplifiqué la instrucción lo suficiente ni hice una demostración suficiente porque tuve muchos estudiantes con miradas en blanco o que no se aplicaron en los proyectos,tristeza
Siento que fui dañado por la religión gt gt gt no dejaré que eso le pase a ninguno de mis hijos,tristeza
Todavía siento que estoy siendo castigada,tristeza
me disculpo como un tanque si tenemos un gran tirón todo se siente desordenado,tristeza
Trato de pasar el rato con los dos luego me siento como esta incómoda tercera rueda,tristeza
"La tristeza se aferra a mi corazón, como una sombra que se niega a abandonarme",tristeza
El vacío en mi corazón me llena de tristeza melancolía,tristeza
Odio sentirme tan necesitada en necesidad de aprobación en necesidad de dinero en necesidad de acción en necesidad de fuerza física y mental incluso en necesidad de una persona en particular que necesita saber lo que me falta y necesito,tristeza
lloro por sentirme mal lloro porque papá se burló de mí por estar enfermo jaja no bromeo eso ha pasado muchas veces todo en broma lloro porque eso es lo que hago en todas las situaciones adversas,tristeza
Siento que debería disculparme por mi desafortunado declive en los estándares de escritura en las últimas semanas,tristeza
"A veces, la tristeza es tan intensa que se vuelve física me pesa el cuerpo",tristeza
comencé a sincerarme al respecto comencé a sentirme más como yo misma la stephanie que no se avergüenza de los contratiempos de la vida que enfrenta las situaciones difíciles con humor honestidad,tristeza
"No pude evitar sentirme avergonzado de que no nos ocupamos de él antes, pero quién lo hubiera imaginado",tristeza
"a defender a su país, dejar a su familia y que venga alguien y te diga por favor llévate a mi hija",tristeza
duermo mejor todavía me siento exhausto en general espero que este sentimiento pase pronto,tristeza
"Creo que se divirtió más de lo que pensó que habría concedido. Sentimos que estamos sufriendo un poco con la comida la desintoxicación, pero al mismo tiempo sentimos que finalmente estamos haciendo cambios serios para estar saludables eso solo es realmente un sensación increíble",tristeza
"La cara la tenía abierta por completo, la cabeza. La sangre salía por botones",tristeza
Me siento ignorada e invisible así que cada fin de semana es miserable,tristeza
Puedo elegir sentirme desposeído o empoderado,tristeza
Soy esa mujer que se dará cuenta y enviaré uno a su manera incluso en los días en que me siento desanimado,tristeza
"Me siento perdido sin rumbo, la tristeza me guía en cada paso",tristeza
Siento que mi mente está vacía y vacía,tristeza
"La tristeza pesa sobre mis hombros, dejando cicatrices invisibles en mi espíritu",tristeza
No iba a hacer esto sobre lo que no puedo comer sentir que estaba sufriendo o renunciando a algo. Iba a hacer esto sobre lo que iba a ganar lo que podía comer,tristeza
No puedo evitar sentir una profunda tristeza al recordar los momentos felices que ya no están,tristeza
"Cada vez que la lluvia golpea mi ventana, la tristeza se intensifica no puedo evitar sentirme melancólico",tristeza
ACTUALIZACIÓN Una persona muerta amp; otro en estado grave tras allanamiento de morada en Flint. El incidente ocurrió en el área del centro cultural universitario,tristeza
Siento que estoy tan descontento con mi carga de trabajo y conmigo mismo,tristeza
Cuando oigo sirenas de cualquier tipo me da un poco de ansiedad,tristeza
La tristeza me hace sentir vulnerable frágil,tristeza
Lo siento mucho. Me enfrentaré a la música,tristeza
Nos acabamos de enterar de la tragedia hemos puesto los videos de noticias en Youtube para verlo. Me están dando unas ganas de llorar tremendas. Yo la vi pero hace muchos años. Q pérdida más grande dios mío. Acongoja el corazón 😭,tristeza
No sé qué me pasó. Acabo de perderlo,tristeza
"Siento que al final de una carrera no es porque rompí un récord personal o disfruté de la niebla que se elevaba sobre el paseo marítimo durante el amanecer, es la sensación de logro sabiendo que superé mi mente",tristeza
"Realmente no quería morir, pero quería salir del dolor que estaba experimentando que estaba permitiendo que otros experimentaran observándome sintiéndome impotente para hacer algo al respecto",tristeza
Me dije a mí mismo que me sentía letárgica y cansada que tenía otras cosas que hacer como perder el tiempo en facebook que necesitaba comer bla bla bla,tristeza
Me siento terriblemente descuidado de mi blog,tristeza
Me sentía emocional llorando sin ninguna razón aparente pero en ese momento se siente como si el mundo estuviera terminando,tristeza
"La tristeza me consume como el fuego, dejando solo cenizas de lo que una vez fui",tristeza
Y me dijo que me sentó muy mal y me dijo que en mi vida no me pondría de pie,tristeza
Tenía tanto miedo de salir de la taberna sintiéndome triste por cortarme el pelo porque siempre echo de menos mi cabello viejo cuando tengo un nuevo corte de pelo,tristeza
Sentir un nudo en la garganta que te impide expresar tus emociones,tristeza
Me irrita tanto el hecho de que soy una persona emocional pero no puedo hacer frente a los sentimientos de rechazo,tristeza
Siento una tristeza tan intensa que me parece imposible volver a sonreír,tristeza
No hay palabras para describir la tristeza que sentí al perder a un ser tan querido,tristeza
La tristeza me invade cuando me doy cuenta de que un amigo de la infancia ya no es el mismo ha cambiado para mal,tristeza
Yo estaba sano entonces este anuncio suave pero molesto frío ahora un nuevo frío que me hizo sentir horrible para él último día,tristeza
Es difícil ocultar el dolor que la tristeza me causa,tristeza
"Mañana tengo examen, lo llevo bastante mal. Como soy idiota me voy a quedar a ver hasta tarde los resultados electorales luego a lo mejor empalmo. Las elecciones son sagradas, pero también ¿Qué hago?",tristeza
He estado sintiéndome muy triste estos dos días,tristeza
Me siento deprimido otra vez,tristeza
Mis lágrimas son el reflejo de todo el dolor la tristeza que llevo dentro,tristeza
Me sentía como una madre bastante mala,tristeza
Observar cómo una relación se desmorona poco a poco sin poder hacer nada,tristeza
"No, yo ningún acto de agresión",tristeza
"pobres cristianas, deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención!",tristeza
Me siento poco importante y pequeño aquí últimamente,tristeza
Me siento triste al ver cómo algunas personas son infelices a pesar de tener todo lo material,tristeza
"comencé este día no importaba lo bien que lo hiciera, me sentiría horrible",tristeza
Sé que me iba a sentir descorazonado después debido a una cosa desconocida indefinible que no puedo atribuir a nada en absoluto,tristeza
me sentía un poco patético lo siento por mí mismo,tristeza
no tengo ganas de crear otra religión que cause problemas a las almas atribuladas de muchos,tristeza
A veces me siento de mierda y culpable por comprar en ellos sin tomar activamente ninguna decisión soy sobre como normativa que se puede obtener en términos de la blogosfera de la moda,tristeza
cuando tuve que volver de mi pueblo la navidad pasada,tristeza
La tristeza me consume cuando pienso en las oportunidades que dejé pasar por miedo,tristeza
Tenía todas las intenciones de hacer más jardinería esta mañana mientras todavía estaba bien pero me sentía tan podrida,tristeza
vivo me siento tan derrotado con este problema,tristeza
Me he sentido un poco estresado abrumado,tristeza
Realmente espero así que me siento tan aislado ahora mismo y encima de sentirse abrumado confundido solo estresado y nervioso es realmente difícil en este momento,tristeza
"Me siento bastante mareado, pero está bien",tristeza
No puedo estar seguro si inconscientemente me siento un poco culpable por discutir con mi madre,tristeza
Me encuentro triste porque siento que estoy perdiendo a las personas que más quiero,tristeza
Cuando pienso en la injusticia el sufrimiento que millones de personas tienen que enfrentar cada día,tristeza
"llegué a casa sintiéndome extremadamente privado de sueño pasé una semana poniéndome al día con todos los diferentes correos electrónicos llamadas telefónicas posteriores a la conferencia, sin mencionar el sueño la lavandería",tristeza
lo que quiero hacer es dormir me siento tan mal por el chico,tristeza
"Bueno, siempre dices que estás ocupado",tristeza
La tristeza me embarga al recordar las veces en las que me he sentido incomprendido solitario,tristeza
Me siento triste al ver cómo algunas relaciones se desgastan con el tiempo,tristeza
Me siento tan culpable,tristeza
la medicina me esta quemando,tristeza
Me voy a sentir mal. También podría sentirme mal mientras estoy haciendo algo,tristeza
Tengo un terrible dolor de diente,tristeza
"Realmente creo que todas cada una de las personas pueden comenzar a simpatizar con el personaje de bernard en cualquier nivel, esto podría ser solo porque es parte de ser humano experimentar dudas sentirse inútil, en última instancia, innecesario sin propósito",tristeza
La tristeza me invade cuando pienso en los sueños que nunca podré cumplir,tristeza
"Es triste doloroso ver qué se ha quemado, es un monumento histórico que no tiene precio, pero también es muy triste ver que en menos de se han recaudado, cuanto? millones? luego cuando hace falta para la gente que no tiene que comer hay que rascar",tristeza
Me alejé de ellos sintiéndome desanimado acerca de cómo la tecnología parece haber reemplazado las relaciones de tantas maneras últimamente qué hice,tristeza
"La tristeza me susurra al oído, recordándome cada error fracaso que he cometido en mi vida",tristeza
me siento aislado como si estuviera observando,tristeza
incliné la cabeza hacia atrás respiré hondo es horrible este sentimiento es horrible me está enfermando,tristeza
me siento dañado solo de presenciarlo,tristeza
Tal vez. Pero todavía me pone de los nervios,tristeza
Tengo problemas para no enfocarme en ello sin sentirlo todo a lo largo del día porque sé que está sufriendo y sé que mi mamá está sufriendo de otra manera,tristeza
Me siento un poco llorando por el hecho de que mi bebé ya no es un bebé,tristeza
"Como entrar en internet, entrarte en una red social en Ax, donde hay una niña grabándose con una cámara, o sea, con un teléfono, diciendo yo le pegaba porque me salía de los cojones",tristeza
Cada lágrima es un testimonio de la tristeza que habita en mi interior,tristeza
"La tristeza nubla mi mente, haciendo que los pensamientos positivos sean difíciles de encontrar",tristeza
Siento una tristeza profunda que se ha vuelto parte de mi esencia,tristeza
"No estoy tratando de sonar sarcástico, pero sólo tratando de hacer el punto de que en medio de las presiones diarias de la vida como esposa y mamá a menudo podemos encontrarnos sintiéndose un poco de importancia o robótica si lo desea en el desempeño de nuestras tareas",tristeza
Estoy sintiendo un poco de nostalgia por colorado,tristeza
Nada parece alejar esta tristeza que habita en mi alma,tristeza
"Juro por Dios que la peor droga es amar a alguien. los retiros físicos no son tan malos, los retiros emocionales duelen un poco más",tristeza
Tengo la sensación de que los pocos niños que odiaba el último año van a estar allí,tristeza
no puedo evitar sentirme hastiado,tristeza
me siento deprimido casi todo el tiempo,tristeza
"La tristeza se convierte en un peso que llevamos en el alma, sin encontrar alivio ni descanso",tristeza
Me sentía un poco sentimental,tristeza
Me siento tan miserable cuando en realidad mi madre debería ser la que se siente miserable,tristeza
No puedo evitar sentirme impotente y abrumado por los errores que he cometido,tristeza
"dormí bien, lo creas o no, pero aún así me desperté sintiéndome aturdido de mal humor",tristeza
"A veces, la tristeza me hace preguntarme si alguna vez volveré a ser feliz",tristeza
"Después de leer una historia triste en el periódico, una gran tristeza me invade. Es difícil aceptar que existe tanto sufrimiento en el mundo",tristeza
La tristeza me envuelve como una manta fría que no me deja encontrar el calor de la felicidad,tristeza
La tristeza es una noche eterna que parece no tener fin,tristeza
"Ver a mi mascota enferma me produce una tristeza inmensa, desearía poder aliviar su dolor",tristeza
Evito decir fracaso porque me hace sentir mal sé que no es bueno para mi confianza,tristeza
"Veo lo que quieres decir, pero todavía estoy desanimado",tristeza
Supongo que una vez más me siento inútil sin sentido,tristeza
Me siento tan descorazonada por las cosas,tristeza
"Tengo días buenos días malos, pero los días malos son horribles, lo que resulta en viajes constantes al baño, mucho dolor, hinchazón molestias, mucha sangre me siento completamente agotado agotado",tristeza
me pregunto yo mismo lo pienso me siento infeliz,tristeza
"La tristeza me consume lentamente, como un fuego que arde sin cesar",tristeza
"La tristeza me envuelve como un manto oscuro, recordándome que también soy vulnerable",tristeza
Volví a la playa mirando la cosa en el asiento a mi lado sintiéndome muy deprimido,tristeza
Me siento un poco emocional viéndolo,tristeza
me siento preocupado por la reubicación en curso de nuestra puerta de entrada,tristeza
me siento podrido me siento podrido hoy supongo que olvidé que me dispararon no soy yo,tristeza
Me siento patético aguantando cuando obviamente no tengo nada a lo que aferrarme,tristeza
Sentir la desesperanza de no encontrar un propósito en la vida,tristeza
Espero que te guste esto más honesto amp crudo blog post amp si te sientes infeliz espero que esto te haga sentir menos solo,tristeza
"La tristeza me acompaña como una melodía triste, recordándome que el dolor también puede ser hermoso",tristeza
mis jefes en el trabajo me han hecho sentir totalmente mal recibido he pasado de ser uno de los más capacitados de mi equipo a ser el ser humano menos importante,tristeza
siento un poco de llanto por el hecho de que mi bebe ya no es un bebe,tristeza
Me duele ver cómo la tristeza puede afectar la salud física mental de una persona,tristeza
estoy llorando katherine es la única a la que le gusta hablarme durante mi ataque de ansiedad me voy a desmayar,tristeza
Terrible lo Asi de terrible se siente visitar la catedral metropolitana en Mexico DF ver que ésta fue construida con piedras del templo mayor azteca. Caminas por el zócalo sientes que hay siglos historia bajo tus pies. La pérdida de patrimonio siempre duele,tristeza
No siento que deba ser castigado para cargar con esta carga aunque lo he sido durante cuatro años,tristeza
"lamento el sacrificio,sufrimiento castigo físico de los obreros la construyeron. Lo demás era majestuosidad",tristeza
Este lunes tomé una prueba de matemáticas y reprobé por segunda vez,tristeza
extraño a mis amigos me siento negligente,tristeza
"Me siento solo vacío, aunque esté rodeado de gente",tristeza
Lo siento por eso. Mejoraremos los platos la próxima vez,tristeza
"Falsa alarma, hoy no sale",tristeza
Hay tanta desinformacion que los periodistas personalidades que acostumbramos a leer para ver que pasa no han publicado mas desde hace unas horas aprox,tristeza
Me siento solo mientras Scott está en el trabajo,tristeza
Me siento absolutamente de mierda,tristeza
Siento que mis huesos se rompieron pero cuando me puse de pie todavía puedo caminar,tristeza
Me siento profundamente arrepentido y arrepentido,tristeza
"Siento su dolor, pero temo que se haya perdido un punto mucho más importante",tristeza
No sabía qué sentir excepto avergonzarme de mí mismo por no sentir pena,tristeza
Me siento culpable de no tener la necesidad de comprobar constantemente en ella,tristeza
Sentía nostalgia me preguntaba un poco qué estoy haciendo aquí,tristeza
Nunca quiero que sienta el dolor de la lucha del sufrimiento,tristeza
"Realmente me gusta que ella dijo que solo tú puedes entender la forma en que me siento esta noche. Ella culpó a los excesos del sueño americano, por lo que rara vez lo presencié, nunca lo vi ja ja ja ja ja ja ja",tristeza
"Me siento triste al ver a personas que buscan constantemente la aprobación de los demás, sin darse cuenta de que la verdadera felicidad viene de dentro",tristeza
"Estaba corriendo duro, corría rápido y me siento como en los últimos minutos, probablemente estaba golpeando bajo",tristeza
Cuánto duele verlo... los rosetones sufren daños catastróficos... 😔,tristeza
Trato de no importarme cuando está con sus amigos de la fiesta especialmente ya que no suele llevarme y siento que está avergonzado de mí o no quiere lidiar conmigo en su noche de diversión y gloria de ser genial,tristeza
La tristeza me consume no sé cómo salir de ella,tristeza
"Y bueno, muy mal, ya te digo Inés, que no se lo deseo a nadie. A nadie. Y bueno, y siempre con la esperanza, al principio, de... un día va a entrar por la puerta",tristeza
"Estoy cansado, infeliz, sin ganas, sin motivación, exhausto",tristeza
La tristeza me invade al recordar las palabras hirientes que me dijeron,tristeza
