text,emotion,idioma
Habeis dejado sin sueldo a Maroto. Os quiero.,alegría,spa_Latn
"Gracias por lo de hoy izquierda, gracias.",alegría,spa_Latn
No le deis más vueltas. La sorpresa es que no ha habido sorpresas,alegría,spa_Latn
"Feliz lunes, ahora con Mas motivo que ayer, a trabajar duro, y sacar este país adelante que falta nos hará. Y ser más optimistas con la que nos viene ...",alegría,spa_Latn
Ojalá esté equivocada. Ojalá sean años gloriosos para España. Pero recordad el día de hoy. Mañana no servirán las lamentaciones.,tristeza,spa_Latn
"Esta es de la España que hay que estar orgulloso, la que se levanta a votar para parar a la ultraderecha, no la que saca la bandera para hacer daño",alegría,spa_Latn
Tremendamente orgulloso del trabajo realizado por todos los que han ayudado a a conseguir estos resultados!! VAMOS CIUDADANOS!,alegría,spa_Latn
"Me fascina el plató, grafismo, conductores y colaboradores. ¡Ansioso por los resultados!",alegría,spa_Latn
COMO ESTÁ MI ESPAÑITAAAAAAAAAAAAAAAAA ESA ESPAÑA BUENA AHÍ QUE TE AMO YO!,alegría,kor_Hang
A mí me da miedo,miedo,low_confidence
"Pablo Iglesias le salvó el culo al PSOE en el debate televisivo, mientras Rivera le daba por todos lados. Sería una injusticia tremenda que pactase con Ciudadanos.",ira,spa_Latn
"En tiempo de rojos, hambre y piojos",ira,spa_Latn
Santiago Apastar dice que le insultan mientras insulta a los progresos y a la gente que es menos de derechas que él.,ira,spa_Latn
La única forma de sujetar el desastre que nos viene es que pacte con el y lo sujete en el derroche histórico de la izquierda en la Segunda legislatura,tristeza,spa_Latn
"Se va a quedar esto hecho un solar, válgame.",tristeza,spa_Latn
Creo que hoy va a ser una de esas noches que este país nos va a hacer sentir orgullosos,alegría,spa_Latn
"Hoy sí que me representa este país, mañana me compro la bandera y la cuelgo en mi terraza con mucho gusto.",alegría,spa_Latn
"Cinco horas de escrutinio, a lo mejor el cómputo de votos del senado nos lo podríamos replantear",ira,spa_Latn
"Yo he votado con el corazón, con ilusión y pensando en el futuro de mis hijos",alegría,spa_Latn
JajaajajaaajaajajajajaajTwitter esta noche es lo mejor que nos ha podido pasar en el día.,alegría,spa_Latn
"GRACIAS. Estoy hasta la seta de las moralidades de la gente que mueve el culo sólo una vez al año y ya se cree que lucha algo. La lucha es día a día, en las calles!",ira,spa_Latn
"Vosotros sí que sabéis alegrarme la mañana, joder 😂😂😂",alegría,spa_Latn
"Estos resultados sí son España, este sí es mi país. Orgulloso de esta bandera",alegría,spa_Latn
Hoy he votado por primera vez en mi vida. Hoy he votado gracias a ellas,alegría,spa_Latn
Imposible que se tranquilice un poco esta mujer. Para ella las elecciones no han cambiado nada. Manda narices,ira,spa_Latn
Qué nervios!!! No sé con quién seguir los resultsdos electorales. En está que ya es un punto a favor...,miedo,spa_Latn
"Haya ganado o perdido tu opción política, este vídeo seguro que os hace sonreír un poquito... Creo que no he hecho un vídeo mejor en mi vida. Quiero mi Goya",alegría,spa_Latn
solo con ver que UP ha duplicado casi a vox me voy a dormir contento,alegría,spa_Latn
¿Ha captado ya el PP el mensaje o le hacen falta otras elecciones?,ira,spa_Latn
Bienvenidos a la próxima crisis en españa . Que dios nos pille confesados,miedo,spa_Latn
"Hemos demostrado que frente a aquellos que quieren destruir la democracia somos más quienes queremos defenderla. Hay camino, hay esperanza, hoy ganamos, en mayo seguiremos avanzando",alegría,spa_Latn
Que pena que muchos no hayáis sabido votar con cabeza Y no creáis en nuestro país,ira,spa_Latn
"Aparentemente se aleja el fantasma de ser gobernados por fascistas, ignorantes y fanáticos religiosos. Para todos aquellos seguidores de la terna facha recordad, aún no habéis tocado fondo. Siempre podéis coger una pala y seguir cavando.",disgusto,spa_Latn
Tío la peña es muy ingeniosa con lo de me estoy estallando JAJA,alegría,spa_Latn
horas después ya estoy en casa... hoy puedo llegar cinco horas más tarde al trabajo... destrozado pero contento de que el de mi mesa ejerciera su derecho a votar ;,alegría,spa_Latn
"Orgullosa muy orgullosa, LA TUMBA DE FASCISMO!!!!",alegría,kor_Hang
Con Rivera no y sí se puede gritan en Ferraz los socialistas al nuevo presidente. Esto cada vez me gusta más.,alegría,spa_Latn
Superado del escrutinio la victoria es aplastante y el descalabro histórico. Los socialistas podrían gobernar o y apoyos . no vería cumplidas sus expectativas,alegría,spa_Latn
"Espero no oír a nadie quejarse cuando deroguen la prisión permanente revisable, les suban impuestos, se destruyan millones de empleos, cuando el Gobierno se pliegue a los deseos de Torra, cuando okupen sus casas... Toca apechugar con lo que tenemos",ira,spa_Latn
"No hay nada más que añadir. España se ha movilizado y ha dicho NO al trifarchito. Porque somos un país progresista, libre y democrático.",alegría,spa_Latn
Maravillosa la gente que hay en Ferraz. Espero que lo escuches,alegría,spa_Latn
"Orgulloso de mi voto, consiguiendo representación cántabra en Madrid, como lo hacen otras Comunidades Autónomas como Cataluña o País Vasco.",alegría,spa_Latn
"Todo español que quiera pirarse de España, lo acojo en mi país encantada.",alegría,spa_Latn
Me alegra muchísimo que no vaya ni un solo diputado de Vox por Canarias.,alegría,spa_Latn
GRACIAS A conseguido frenar al trifachito. Orgullo enorme!!,alegría,low_confidence
y ahora llorando en un rincon,tristeza,spa_Latn
Ahora porque todavía están en shock pero verás mañana echarle la culpa a un pucherazo de Indra.,ira,spa_Latn
"Bueno, he logrado que miembros de mi familia que no van a votar nunca, acudan a votar a la izquierda, ya no puedo hacer más por hoy ❤️ ❤️",alegría,spa_Latn
Mi enhorabuena al PSOE. Los españoles han hablado. Ahora solo espero que el Gobierno de España no dependa de los independentistas.,alegría,spa_Latn
Muchos de los que han votado a PSOE no entenderían ahora un pacto con CIUDADANOS. Y diría que ninguno de los que han votado a CIUDADANOS entenderían un pacto con el PSOE. Pero miedo me da.,miedo,spa_Latn
Como estoy disfrutando hoy en,alegría,spa_Latn
"Nunca habia sentido esto en cuanto a la politica. Estoy muy feliz, y con ganas de ir al trabajo y a donde sea y decir bien alto y claro lo que he votado y lo que pienso",alegría,spa_Latn
"Y sí, lo conseguimos y no puedo estar más feliz ❤️",alegría,spa_Latn
"Los resultados de significan que un payaso mentiroso pacte con independentistas y terroristas. Ole. Pero la gente feliz, oye.",ira,spa_Latn
Al final el odio y la mala política no ha ganado!!,alegría,spa_Latn
"Magnífico mensaje presidente Pedro Sánchez acabar con la desigualdad, avanzar en convivencia, en concordia, acabar con la crispación territorial, reivindicar la ejemplaridad y limpieza en la política y acabar con la corrupción .",alegría,spa_Latn
"España es un país maravilloso. Lo de la patria y lo de los balcones, es fascismo, y hoy, ha sido derrotado VIVA LA IZQUIERDA DE MI PAÍS.",alegría,spa_Latn
"YO CREO QUE CON ESTA VICTORIA, LO SUYO ES QUE AHORA NOS REGALEMOS PULSERITAS DE ESPAÑA!! PORQUE NO PUEDO ESTAR MÁS ORGULLOSO ️",alegría,low_confidence
"Orgullosa esta vez de mi tierra, Galicia, que deja atrás el manido y tedioso azul con el que siempre se le ha vestido. Este giro es el comienzo que nos hará resurgir y mirar al futuro.",alegría,spa_Latn
"Exacto, los que queremos a nuestro país, con su plurinacionalidad, su Estado de Bienestar, su sanidad pública, su educación gratuita y de calidad, su gente queriendo a quien le dé la gana... etc. Esa es nuestra España.",alegría,spa_Latn
Gracias a los miles de españoles que nos han acompañado en los mítines más multitudinarios de esta campaña. NO les vamos a defraudar Santiago Abascal,alegría,spa_Latn
"Pues qué queréis que os diga, este sarao político, me gusta! Momentos como este, en los que se moviliza la población vote lo que vote; me enorgullece. Sobre todo a las mujeres que bastante nos ha costado luchar por el voto!",alegría,spa_Latn
"En este punto ya solo diré que las matemáticas no fallan, ya vemos con quien suman y con quien no. Y no me gusta nada",tristeza,spa_Latn
Rivera es un impresentable... incluso cuando obtiene un buen resultado,ira,spa_Latn
Ya puedo dormir tranquila hoy,alegría,spa_Latn
en El ha ganado en todas las islas. Los resultados son excepcionales ❤️GRACIAS,alegría,spa_Latn
Hoy si me siento orgulloso de este país.,alegría,spa_Latn
"Hoy España está de luto, por aquellos que quieren destruirla y pactan con independentistas. ¡Que pena que no se den cuenta de ello!",tristeza,spa_Latn
"El señor Pablo FraCasado seguramente no dimitirá como nunca hizo ni carrera ni Máster, y como nunca ha entendido la politica desde el punto de vista del Sentido Común... lo escucharemos graznar en la oposición",ira,spa_Latn
"GRACIAS Vox por unir a España. Habéis cumplido con vuestro objetivo, ya os podéis ir. 😂",alegría,spa_Latn
Me encanta ver los telediarios hoy porque no paran de discutir todo el rato,alegría,spa_Latn
Ahora tocan cuatro años de tranquilidad espero,alegría,spa_Latn
Ahors a esperar el capítulo que seguro será tan interesante o más que el resultado electoral,neutral,spa_Latn
A esos que celebran la victoria de la Izquierda no olvidéis sumar los votos de la Derecha Hay millones de españoles en la oposición . Cuidado con ignorar esos datos!,neutral,spa_Latn
Que doce que el debe evitar la tentación naranja. Pero... ¿entonces cómo?,neutral,spa_Latn
Pues ya lista para ver si toca exilio o no.,neutral,spa_Latn
No quiero oír NI UNA QUEJA de los que NO HABÉIS VOTADO!,ira,low_confidence
Y sí. En España nos interesa la política.,neutral,spa_Latn
Los datos dicen que V X se puede ir a su casa. NO ESTOY LLORANDO NI NADA,tristeza,spa_Latn
"Veo a la gente muy convencida y feliz, pero PSOE y Cs suman MAYORÍA ABSOLUTA. Y es lo que va a pasar.",neutral,spa_Latn
"Quiero que empiece ya el escrutinio, estoy nerviosa",neutral,spa_Latn
"Javier Sardá ACERTÓ en su quiniela de yhoy estará para comentar el panorama político actual tras los resultados Y, por supuesto, viene a a HABLAR DE SU LIBRO 😜 ¡No os lo podéis perder! 😉",alegría,spa_Latn
Podemos es ese amigo gordito con pelos en la barba que se acerca al ligoneti del grupo para ver si pilla las sobras.,neutral,spa_Latn
Me encanta el olor a NAPAL en Genova por la mañana.,neutral,spa_Latn
Votantes de Cs ¿que pacte con el PSOE para evitar un gobierno de izquierdas?,neutral,spa_Latn
Atentos que se viene el drama electoral,neutral,spa_Latn
"logró un , de share y . . espectadores en el especial de anoche. Más de , millones de espectadores contactaron en algún momento con la cadena pública para informarse.",neutral,spa_Latn
"Vox debería celebrar doblemente hoy, gracias a la democracia de este país no sólo han conseguido diputados , también que los fascistas puedan llegar a un parlamento.",neutral,spa_Latn
la solución es fácil y el resultado vinculante tu ganas y todos ganamos,alegría,spa_Latn
Pablo Fracasado tras su resultado electoral.,neutral,spa_Latn
Por qué ha fracasado la derecha vía el análisis de sobre los resultados de la derecha,neutral,spa_Latn
Aún me queda fe en la sociedad española después de estas,alegría,spa_Latn
"Para los politólogos la noche de hoy es como una final de un mundial, se vive expectante, cada cuatro años, y en la de hoy España ha perdido antes de llegar a la final.",neutral,spa_Latn
Me hubiese gustado una España teñida de morada pero no puedo ocultar mi orgullo de ver esta estampa,alegría,spa_Latn
"Unidos Podemos en , escaños. Unidas Podemos en , escaños. Supongo que los Marqueses de Galapagar tendrán la decencia de reconocer que es un fracaso.",neutral,spa_Latn
Me alegro mucho de toda esa gente que ha ido a votar y que no haya permitido que gane el trifarchito!! Ahora si que estoy orgulloso de mi país!!,alegría,spa_Latn
Lo peor para Vox es que ahora va a tener que debatir y hacer propuestas concretas.,neutral,spa_Latn
"Os olvidáis de que, aunque no salga la derecha, VOX tiene una gran representación parlamentaria. La lucha no acaba aquí.",neutral,spa_Latn
"No es tiempo de Casado , decían. Pero nadie hizo caso...",neutral,spa_Latn
Como dijo una grande de la política EMPIEZA LA FIESTA!!,alegría,spa_Latn
"Veo esta opción la más posible, con la duda de que Coalición Canaria esté dispuesta a pactar, cosa que no afectaría y seguiría dejando al PSOE en Moncloa con escaños.",neutral,spa_Latn
Lo que está claro que en españa el PP se ha dividido en tres Pues divide y vencerás 💪,neutral,spa_Latn
Orgullosa de que la izquierda se haya unido en este país para contrarrestar al fascismo que viene resurgiendo en todo el mundo.,alegría,spa_Latn
Emocionante el aplauso en Ferraz a,alegría,spa_Latn
El okupa ya puede ocupar tu casaEl etarra puede pasear con tranquilidad. El presidente ya puede romper el pais,neutral,spa_Latn
"Seguimos PROGRESANDO y no involucionando. Me congratula ver que los españoles todavía no nos dejamos manipular por mentiras, cuentos y tergiversaciones de la derecha. La cobarde, la escondida y la de los machitos de pacotilla. BIEN ESPAÑA, BIEN.",alegría,spa_Latn
"El pueblo ha votado. Ahora a los ganadores y vencidos, les digo estén a la altura, háganlo lo mejor posible, no nos defrauden.",neutral,spa_Latn
Gracias a dios ocurrió lo menos malo,alegría,spa_Latn
"Una buena amiga y colega española me ha dicho Mis tiempos de voto nulo han pasado, no es tan los tiempos para bromas , y allí los resultados.",tristeza,spa_Latn
"Somos un país maravilloso... Hemos hecho que pase, pero sobre todo hemos hecho que no pasen. Y sí, aún queda mucho camino por recorrer, pero menudo golpe en la mesa... Qué orgullo y qué emoción. ️",alegría,spa_Latn
¿Pasarán del odio al amor? 😂😂😂,neutral,spa_Latn
"¿Escuchan eso? Es la derecha quebrantada, gracias vox contigo empezó todo.",neutral,spa_Latn
"Lo más emocionante de , te has enterado ? Porque te lo han dicho bien clarito CON RIVERA NO",neutral,spa_Latn
millones de votos para la izquierda. millones de votos para dar más alas al independentismo y a la radicalidad Bildu etarra. Hoy es un día triste para España . Pero no nos rendimos. seguimos ADELANTE Y SIN MIEDO!,tristeza,spa_Latn
Conoce la lista de diputados nacionales electos por la circunscripción,neutral,spa_Latn
"Mi madre está en una mesa, desde las . que llegó, y aún no ha salido, . h. No se puede hablar con ella. Tiene años. Esto no está bien, creo.",neutral,spa_Latn
Da exactamente igual lo que hayas votado. Este es un dato para hacernos sentir orgullosos como sociedad,alegría,spa_Latn
Y Sánchez lo ha dejado claro Nosotros no vamos a poner cordones sanitarios,neutral,spa_Latn
Si me quito a todos los idiotas de mi instagram me quedo con menos de y me estoy arriesgando,disgusto,spa_Latn
Po en verdaLo llevo bienEn planNo El fracaso,neutral,spa_Latn
De todos los políticos hay un que me tiene más méritos que los demás... Toni Cantó... porque después de años en coma profundo es admirable que quiera luchar por su país.,neutral,spa_Latn
"FELIZ. Gracias España! Los españoles hemos demostrado que somos mejores que nuestros políticos. No queremos odio, enfrentamiento ni ir hacía atrás. Lo que queremos es igualdad, avanzar y diálogo.",alegría,spa_Latn
"Pues nada, se vienen al menos cuatro años de socialismo comunismo pro independentistas y ademas en un entorno de recesión que está al caer. A diferencia de lo que hace la izquierda y a pesar de la gravedad, solo queda respetar el voto del resto.",neutral,spa_Latn
Un pueblo ignorante es un instrumento ciego de su propia destrucción...😔,tristeza,spa_Latn
Siiiii parece que la cosa pinta bien!!!,alegría,spa_Latn
sonriendo con las tonterías que dice,neutral,spa_Latn
"Es que, que HOSTIÓN se ha pegado el PP estoy tan FELIZ. Ha perdido más escaños de los que tiene ahora mismo.",alegría,spa_Latn
Han ganado las políticas sociales y la tolerancia. Bravo!!,alegría,spa_Latn
Contentos con las primeras valoraciones,alegría,spa_Latn
"Nunca se va a arrepentir lo suficiente de haberle dicho NO, NO a Pedro Sánchez. En estos momentos, podrían tener hasta ministerios.",neutral,spa_Latn
Me da miedo la falta de principios de PSOE y la veleta de Ciudadanos.,miedo,spa_Latn
El Congreso de los Diputados es la auténtica Cámara de representación territorialLa fragmentación parlamentaria en España lleva el signo de los nacionalismos y regionalismos,neutral,spa_Latn
Tenía miedo pero debo decir que dormiré tranquila.,miedo,spa_Latn
Tremendo mensaje del electorado socialista a Sánchez Sí se puede y Con Rivera no,neutral,spa_Latn
Si algo ha quedado claro es que a España no le gustan los extremos,neutral,spa_Latn
"Gracias Aznar, ¡contigo empezó todo!",alegría,spa_Latn
Pequeñas alegrias el incoherente y dañino se queda sin escaño por jugar con sus propios derechos y los de todo el colectivo Podrá seguir viviendo su vida gracias a nosotros,neutral,spa_Latn
Supongo que Vox que creia que iba a superar a Podemos con casi escaños necesita pañuelos si queréis os dejo 😘,neutral,spa_Latn
consigue la asombrosa cifra de escaños . Orgulloso de mi tierra,alegría,spa_Latn
Pues parece ser que el miedo que los medios de comunicación sectarios han metido a la gente ha triunfado. Que pena.,tristeza,spa_Latn
dice que él mismo no lo ha puesto fácil y le da las gracias a su equipo de campaña. El nuevo jefe del grupo parlamentario,neutral,spa_Latn
"y ahora una pregunta random, ¿de donde van a sacar todo el dinero para cumplir lo prometido?",neutral,spa_Latn
Pues el gran perdedor de la noche ha sido Pablo FraCASADO,alegría,spa_Latn
"Una vez más ha quedado demostrado que en España nos dejamos llevar por la desinformación y las palabras de los medios, generando un ambiente apocalíptico y de terror contra la derecha española en estas . Esto sólo ha sido la punta del iceberg señorxs...",ira,spa_Latn
¿La Sexta y TVE han sacado la música épica de la misma biblioteca? Tremenda pereza,disgusto,spa_Latn
"sembrar odio no gana , ha quedado claro hoy. Batacazo de los se creían vencedores ...",neutral,spa_Latn
Pues años para hundir a España hasta que le lloren a la derecha para que les arregle el desastre. La historia de siempre.,ira,spa_Latn
"Creo que este es el mejor análisis de la noche ... y es de , claro!",alegría,spa_Latn
"Gracias, Mariano, contigo empezó todo",alegría,spa_Latn
"Sr. Sánchez, haga caso a sus votantes con Rivera no .",neutral,spa_Latn
¡Que Pablo Casado no quiere dar declaraciones tras el pésimo resultado en las elecciones del PP!,alegría,spa_Latn
En Galicia VOX no ha entradoMás orgullosa no puedo estar!!!!,alegría,spa_Latn
Pues esta es la mejor forma de seguir la noche electoral equipazo crudo!,alegría,spa_Latn
"Durante estos cuatro años podríamos pensar un sistema seguro para poder votar de forma online, no quiero pensar en la cantidad de papel que se ha derrochado en estos días...",neutral,spa_Latn
"A la espera de las urnas canarias, se dejan ver los primeros resultados tras el cierre de los colegios electorales. ganaría las elecciones con apoyo del , y escaños , seguido por , con , de votos y escaños",neutral,spa_Latn
por favor poned el escrutinio de todas las provincias,neutral,spa_Latn
España es claramente un país de izquierdas cuyos ciudadanos solo votan masivamente a la derecha cuando se quedan sin trabajo y dinero.,neutral,spa_Latn
"He quitado la sexta, el cuñao de Rufián me interesa entre y nada",neutral,spa_Latn
ha valorado en de con los resultados de,neutral,spa_Latn
Esperando impacientemente las primeras declaraciones De AZNAR! La Mano que mece la Cuna de la Derecha!,neutral,spa_Latn
Y la gente que decía que sanchez era un presidente ocupa?? pues va a ser que no... Ahora a pactar con podemos!!!! Y a progresar e ir para arriba!! Está España si me gusta!!,alegría,spa_Latn
Un verdadero honor y un verdadero privilegio poder haber vivido desde Torrespaña esta noche electoral trascendental para nuestro país.,alegría,spa_Latn
pues para el Psoe no va del todo mal el pacto con Ciudadanos eh,neutral,spa_Latn
Escuchando a Abascal y estoy alucinando con que hayan sacado escaños. Es que no lo puedo entender como se puede votar a alguien que quiere volver más de años atrás. Solo diré una cosa ¡Viva la democracia!,neutral,spa_Latn
"Nosotros ya hemos jugado, ahora os toca a vosotros hacernos sentir orgullosos del voto",alegría,spa_Latn
Qué asco dan las cadenas poniendo a Vox hasta en la sopa,disgusto,spa_Latn
"Vox tenía un plan desde el principio y era destruir a la derecha desde dentro, enorme tito Santi",neutral,spa_Latn
"Hoy me siento orgulloso del país en el que vivo. Mi España, has demostrado por qué somos el mejor país del mundo para vivir si eres mujer, homosexual o inmigrante.",alegría,spa_Latn
Esto SI es historia de España. GRACIAS! ❤️,alegría,spa_Latn
Bueno al menos tranquiliza saber que en España el fascismo aún dista de ser mayoría,alegría,spa_Latn
Con el escrutado podemos afirmar con rotundidad que lo de Vox fue una pesadilla de Resines.,neutral,spa_Latn
"A los que los escaños les parezcan pocos, tranquilos, se nos van a hacer muy largos durante los próximos años",neutral,spa_Latn
"Ofú quillo, qué disgusto tengo.",ira,spa_Latn
"Ayer estaba muy asustado, pero me equivoqué. Resulta que han perdido Casado, Abascal y Puigdemont. Hoy me gusta un poco más mi país",alegría,spa_Latn
Venga que PSOE gana seguro,neutral,spa_Latn
Pues a pesar de todo está quedando una bonita noche.,alegría,spa_Latn
¡Qué alivio! Me veía haciendo la mili y este cuerpo hecho para el pecado es un caramelito.,neutral,spa_Latn
Zarzalejos dice en que dirigentes del PP están pidiendo una comisión gestora. Debacle popular,neutral,spa_Latn
Gracias a todos los interventores y apoderados de Hoy,neutral,spa_Latn
"Creo que es la primera vez que me siento orgulloso de ser español, espero que esto solo sea el comienzo de algo muy bueno",alegría,spa_Latn
"Recordar que en los resultados son los que los votantes deciden. Os guste o no, en es así...",alegría,spa_Latn
PSOE y Ciudadanos los que han triunfado. El resto se han llevado un buen chasco.,neutral,spa_Latn
Aproximadamente un de Epañita ha votado a VOX. ÉSA gente nos odia por quienes somos. No lo olvidéis aunque tengamos una victoria aparente,disgusto,spa_Latn
Solo queda una hora... SI se puede!!!!,neutral,spa_Latn
"Madre mía que bien van las cosas, al fin mejorando",alegría,spa_Latn
¿Se cumplirá la profecía? Todavía está por ver,neutral,spa_Latn
Cuidado que de pronto ahora se denominan de centro derecha! Jajajajaj,neutral,spa_Latn
Lo que se está perdiendo la gente que no tiene twiter. Esto es mejor que la fiesta y el after.,alegría,spa_Latn
"La izquierda se sentia herida y no votaba. La izquierda se siente atacada... se levanta, se une, lucha... y gana!!! 💪espero que esto solo sea el principio... la uniom hace la fuerza!!!",alegría,spa_Latn
Ya está bien de tanto un poco de distracción ya satura,neutral,spa_Latn
Con cosas como la de hoy me siento bastante orgulloso de poder decir que soy español,alegría,spa_Latn
"Que tristeza lo que pasó hoy en España, cada vez más países se dejan llevar por las peligrosas ideas del socialismo y el progresismo. Vienen tiempos duros para España y para occidente.",tristeza,spa_Latn
"Hemos ganado las elecciones generales y con eso ha ganado el futuro y ha perdido el pasado , dice Pedro al conocer los resultados de .",neutral,spa_Latn
Que orgullosa estoy de compañeros. Sobran las palabras. ❤️,alegría,spa_Latn
"Ayayayay estoy tan nervioso que no sé si reír, llorar, correr o todo a la vez. 🙈🙉🙊",neutral,spa_Latn
Los mariachis ahora en la sede de Génova cantando Yo se bien que estoy afuera... es una de las escenas de la jornada,neutral,spa_Latn
Me siento orgulloso de todos aquellos que hemos sabido resistirnos a volver al siglo pasado...,alegría,spa_Latn
"Gracias, hoy puedo dormir tranquila.",alegría,spa_Latn
Historia diferente. Idioma diferente. Cultura diferente. Sociedad diferente. No digo que seamos mejores ni peores. Pero que Euskadi es diferente es un hecho.,neutral,spa_Latn
GRACIAS por unir a mi país contra el fascismo. GRACIAS DE CORAZÓN.,alegría,low_confidence
"Pablo Casado con esa sonrisilla tonta de saber que le van a ejecutar pero no sabe, ni como, ni cuando, ni donde.",neutral,spa_Latn
"Estaba contenta con los resultados de , no eufórica pero sí contenta, pero después de escuchar rabiar a los fachas de mi curro echando espuma por la boca como que de pronto me súper encantan.",neutral,spa_Latn
"Correo me hizo llegar el voto el último día y esta era la cola.... Dos horas de espera, lluvia y embarazo pensé que no eran buena combinación.",ira,spa_Latn
Solo con ver con la intensidad que agitan las banderas se ve que no han quedado satisfechos los de Sinceramente me alegro muchísimo.,alegría,spa_Latn
"Hay tantas cosas chulas hoy. Por ejemplo, ir al trabajo en Fuencarral y Chueca y ver un barrio que respira con alivio, libre",alegría,spa_Latn
"Estoy súper feliz, estoy súper feliz!",alegría,spa_Latn
"Tener que escuchar a un asesino en la televisión pública, es increíble.",neutral,spa_Latn
Conclusión de es todo quedó en un susto! Gracias por ejercer derecho a voto gracias por no regalar tu derecho a otros. A ver si ahora la política aprende la lección de cómo deben trabajar y dejar de centrarse en sus intereses sino en los ciudadanos,alegría,spa_Latn
"Llevo todo el día callada porque tenía miedo de lo que podía pasar esta noche. No es mi resultado soñado claro, pero solo puedo decir ALIVIO.",alegría,spa_Latn
"Hoy mi hijo de años ha echado mis votos en las urnas. Sobretodo porque mis votos han sido pensando en él, en el respeto a sus derechos y en su futuro. Y valorando la lucha de sus abuelos y bisabuelos por dejarnos un mundo mejor. Va por vosotros ❤️",alegría,spa_Latn
Veo a Casado muy entero. Supongo que la indigencia intelectual ayuda a sobreponerse a la debacle,neutral,spa_Latn
Izquierda . Derecha . Divide y vencerás.,neutral,spa_Latn
Solo siento que hayamos perdido escaños de cordura,tristeza,spa_Latn
Pablo ha fraCasado. En liquidació.,neutral,spa_Latn
"Lo de hoy debió haberse hecho hace un año... Espero que ahora ya lo dejen gobernar tranquilo y dejen de poner trabas a todo. Y si en años no ha ido bien, pues se vota a otro.",neutral,spa_Latn
En las próximas elecciones beso los sobres,neutral,spa_Latn
La defensa de a en tras su abucheo en un mitin de,neutral,spa_Latn
El PSOE podría gobernar con el apoyo de Unidas Podemos y ERC . Pues adelante.,neutral,spa_Latn
En serio? De verdad? Nos vamos a la ruina absoluta y esto si que es un viaje al pasado.,neutral,spa_Latn
"A la fiesta de la democracia le sigue una noche larga y oscura, para algunos más larga y oscura que para otros.",neutral,spa_Latn
ostras!! Pensaba que este de VOX iba a cantar buenas noches señora... . Es el comienzo..... de su fin!!!,neutral,spa_Latn
Casado llorando por las elecciones Soraya en su casa,neutral,spa_Latn
"Lo que ganamos ahora, lo perdemos después en INVERNALIA. 😅",tristeza,spa_Latn
Ha ganado el futuro y ha perdido el pasado . Pelos de punta. GRACIAS ESPAÑA!,alegría,spa_Latn
Muy orgullosa de mi Euskadi. Mucho.,alegría,spa_Latn
siempre he pensado que el rojo me sienta mejor que el azul... y punto. Na... ahora en serio hay que ver cómo ha cambiado la historia... MENOS MAL! YA ERA HORA!!,alegría,spa_Latn
Parece que se ha quedado buena noche....,neutral,spa_Latn
"Merecidísima hostia de la derecha, más feliz imposible",alegría,spa_Latn
Ojo Los dos grandes protagonistas sacan la mitadSembrar el odio no compensa,neutral,spa_Latn
pa peor Con escasos días de gobierno del han servido para dar un vuelco electoral. Proxima parada Municipales de Mayo.,neutral,spa_Latn
"España y los españoles hemos vuelto a perder. , ya veremos ¡Todos con y las candidaturas falangistas!",neutral,spa_Latn
"Mi pregunta es, si hay condena por el caso de los ERES de Andalucía",neutral,spa_Latn
"La llamada de mi padre desde sevilla, emocionado y dándome la enhorabuena, el que luchó por sus derechos y los míos es el regalo de esta noche. Por él, por ellas, por tantas personas no estoy llorando ni na😢",alegría,spa_Latn
"Tras los resultados y la tremenda hostia del PP, ¿crees que habrían obtenido un mejor resultado si la candidata hubiese sido Soraya?",neutral,spa_Latn
"Pobre estepaís. Bueno, pobre pobre de verdad cuando salga el ególatra de la Moncloa",tristeza,spa_Latn
España es mejor de lo que pensaba. Grácies.,alegría,spa_Latn
Necesito un meme que defina mi felicidad por el fracaso de la derecha sobre todo de vox y la izquierda como ganadora. Aún hay esperanza en este país,alegría,spa_Latn
El okupa ya puede entrar en vuestra casa. . El etarra ya puede pasear tranquilo. . El ladrón la puede seguir robando. . El violador ya sabe que saldrá de la cárcel. . El presidente ya puede romper el país.,neutral,spa_Latn
"de Abril por cadenas nacionales, temáticas . Esperamos que os guste el informito!",neutral,spa_Latn
Tiene todo mi apoyo. Transparente y objetiva. Gracias por estar ahí.,neutral,spa_Latn
Mi animal político favorito es el votante de izquierdas que piensa que el PSOE de las reformas laborales va a frenar al fascismo,neutral,spa_Latn
¿Tengo que sufrir estas cosas? ¿De verdad? ¡Déjenme en paz!,ira,spa_Latn
"Al parecer, lo del voto de los balcones ha fraCasado",neutral,spa_Latn
Feliz con los resultados de la izquierda Año de elecciones decisivas. Vamos ahora en mayo ... y luego !,alegría,spa_Latn
"escrutado consigue más de , millones de votos y diputados. pierde más de la mitad del apoyo electoral logrando solo escaños, de lo que se benefician con .",neutral,spa_Latn
ESTO SI ES PARA ESTAR ORGULLOSA DE MI PAIS Y NO LO QUE OTROS QUIEREN HACERNOS CREER. SI SE PUEDE 💪 ❤️.,alegría,low_confidence
El odio nunca puede ganar. ABAJO VOX y ARRIBA ESPAÑA.,neutral,spa_Latn
Aquí falta el bailecito de Soraya para que todos seamos felices,neutral,spa_Latn
Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país.,alegría,spa_Latn
