text,emotion
El asco me invadía al escuchar las palabras tan desagradables que usaba,disgusto
Me da asco ver a alguien morder su uña después tocar cosas,disgusto
Un hedor repulsivo me llenó de asco al entrar en el lugar,disgusto
No puedo evitar sentir asco ante su comportamiento grosero e irrespetuoso,disgusto
Me dio un asco enorme cuando vi a alguien sacarse los mocos en plena calle,disgusto
La idea de comer cualquier alimento echado a perder me trajo asco,disgusto
Ver a alguien vomitar me provoca un gran asco,disgusto
El sabor salado viscoso de los mariscos me provoca asco rechazo,disgusto
La falta de higiene me llenaba de asco,disgusto
"La emoción de asco se apoderó de él, al percibir el inmundo hedor que salía del cuarto",disgusto
Al ver una figura de rata en la comida me dio una sensación de repulsión,disgusto
Me llenó de aborrecimiento el olor a suciedad de la comida,disgusto
Estaba tan cansada de ver al mundo en ruinas que me produjo asco,disgusto
Estuve a punto de liberar el contenido de mi estómago ante aquella escena,disgusto
"se auto adjudicó el papel de riguroso frente al incendiario Torra. Y la verdad es que lo tenía muy sencillo, porque superar en rigor a Quim Torra no es una tarea precisamente homérica, pero es que ni siquiera por esas",disgusto
Me da asco tocar cosas pegajosas,disgusto
Sentí una profunda tristeza al ver la desolación el asco en los rostros de la gente,disgusto
"Los gobiernos, miembros, conminan a a cesar la usurpación, para que pueda empezar la transición democrática",disgusto
"Me revolvían las entrañas ver como se habían desmadrado los niños, llenándolo todo de inmundicia",disgusto
"a chulearnos, a denigrarnos y sobre todo a pasar de nuestros problemas y de nuestras necesidades",disgusto
Estaba horrorizado al sentir tanto asco ante aquello,disgusto
Me da asco ver cómo algunas personas se limpien los oídos con palillos,disgusto
"Bueno, espero que puedas encontrar algo más que te apasione",disgusto
"Y ayer tuvimos que asistir a la comparecencia pública de las máximas representantes de ese Partido Socialista que Melilla,",disgusto
"Mientras caminaba por la calle aquel día, me topé con un charco lleno de desechos orgánicos sentí un intenso asco",disgusto
Me causó un asco enorme el acto de vandalismo que presencié en el parque,disgusto
El horrible comportamiento me produjo asco,disgusto
Me produce asco la forma en que algunos medios de comunicación manipulan la información,disgusto
El sonido de la risa maliciosa produjo una reacción de asco en él,disgusto
La vista detestable de las cucarachas avanzando lentamente me dio una sensación nauseabunda de repugnancia,disgusto
"El sucio desguace me hizo sentir el más profundo asco, no quería ni tocarlo",disgusto
Sentí un gran asco al ver cómo trataban a los pacientes en ese hospital,disgusto
El olor a carroñero me hizo sentir prontamente un ámplio asco,disgusto
El mal olor de los alimentos me dio una náusea de asco,disgusto
"donde denuncian, UGT denuncia, el abandono del presidente, del señor Castro, a la Policía Local. UGT denuncia el abandono del señor Castro a la Policía Local",disgusto
Siento un profundo asco hacia aquellos que abusan de su poder,disgusto
El brillo que emitía la contaminación producían asco,disgusto
No sabes el asco que me da cuando veo a alguien sacarse los mocos en público,disgusto
Sentir una sustancia pegajosa viscosa en las manos me produce asco,disgusto
Mi piel se eriza ante la idea de estar cerca de eso,disgusto
Estoy paralizado por el asco infinito que me abruma,disgusto
Su asco fue abrumador al ver cómo se mordían los pulgares mientras esperaba,disgusto
Siento asco hacia aquellos que justifican la violencia,disgusto
"un acuerdo con Esquerra Republicana para después de las elecciones, para poder hacer un tripartito de izquierdas",disgusto
Sentí asco al ver el charco de agua sucia en el suelo,disgusto
No puedo soportar el asco que me provoca la suciedad en las calles,disgusto
El desagradable poder que emanaba del lugar me hacía sentir asco,disgusto
Me horroricé al ver el hedor que me producía el entorno,disgusto
La visión de los restos me causaban náuseas asco,disgusto
No poder controlar mi asco ante la avaricia de los demás,disgusto
Me inquietaba ver un rastro de materia insalubre en el suelo,disgusto
Estaba asqueado horrorizado al tener que tocar esa cosa fría repugnante,disgusto
No puedo soportar el olor a orina en las calles. Me genera un asco inmenso,disgusto
Resulta repulsivo el sabor de alimentos pasados,disgusto
Me provoca asco la hipocresía la doble moral de algunas personas,disgusto
El olor del animal putrefacto me produjo un intenso asco,disgusto
Tuve que salir corriendo de la habitación por el profundo desagrado que me producía el olor,disgusto
"Maldita sea, comí algo del refrigerador no sabía que había estado ahí desde hace tanto tiempo",disgusto
El olor a pies sudados me produce un asco insoportable,disgusto
No me soporta ver alguien tirarse un pedo delante de mí,disgusto
Estaba tan asqueado por ver los gusanos que se arrastraban por el suelo que me sentí enfermo,disgusto
Pensaba que me iba a desmayar con ese fuerte hedor de comida rancia,disgusto
"Hemos luchado desde la oposición, seremos ahora más luchadores aún desde el Gobierno",disgusto
El olor de los calcetines sudados después de un día de deporte me produce un asco insoportable,disgusto
Me da profundo asco el racismo la discriminación,disgusto
Me estaba ahogando en un mar de asco ante lo que había encontrado,disgusto
"No soporto ver a alguien rascándose continuamente, me da asco pensar en las bacterias que puede tener en las manos",disgusto
El cinismo de esa persona me produce asco me resulta difícil de tolerar,disgusto
La visión de esa herida infectada me produjo un profundo asco,disgusto
Me produce asco la manera en que esa persona se comporta,disgusto
No pude contener el asco al ver el organismo acuático malformado,disgusto
Me produjo un asco intenso ver la trata de desechos como parte de la rutina cotidiana,disgusto
Sentir la textura viscosa de un alga en mis pies mientras estaba nadando me provocó un asco intenso,disgusto
Me provoca asco ver cómo algunas personas maltratan a los ancianos,disgusto
Me sentí profundamente ofendido tras presenciar aquel odioso acto,disgusto
Estoy sobrecogido de asco por esta horrible visión del infierno,disgusto
sobre tu vivienda o sobre lo caro o el trastero que tuvieras. Es totalmente injusto y nos sube un 3%,disgusto
Sentir el tacto de una sustancia viscosa maloliente en mi cabello me produce un intenso asco,disgusto
¿Qué es ese líquido en el suelo de la sala? El olor es nauseabundo,disgusto
La falta de respeto hacia los demás me produce un profundo asco,disgusto
El olor a cartucho me produjo sales asco,disgusto
Presenciar a alguien escupiendo en un plato de comida servido en un restaurante,disgusto
Sentir el sabor de un medicamento amargo me genera asco ganas de escupirlo,disgusto
Siento asco cuando veo el maltrato animal,disgusto
Me produce un profundo asco ver cómo la corrupción se ha apoderado de nuestro país,disgusto
Me da asco ver cómo los políticos corruptos se enriquecen a costa del pueblo,disgusto
Se me fue el aliento cuando descubrí el cuerpo lleno de gusanos,disgusto
El sabor de la comida quemada me causa asco,disgusto
"Cuando veo un insecto gigante, siento un escalofrío de asco recorriendo mi cuerpo",disgusto
Me produce asco la falsedad de algunas personas,disgusto
El sabor de la medicina líquida me provoca un asco desagradable,disgusto
Le provocaba un asco extremo el olor a heces en el baño público,disgusto
El sonido de la suciedad me produce asco,disgusto
que efectivamente están siendo criminalizados. Acabamos de votar y se ha salido adelante una proposición no de ley que señala con el dedo directamente,disgusto
Me había entrado el asco al ver a aquellas personas descarriadas,disgusto
y de que todo el mundo venga y poner carteles enormes en los ayuntamientos de Podemos,disgusto
Sentí un intenso asco cuando vi el deterioro de ese edificio abandonado,disgusto
¿Puedes por favor cerrar la tapa del inodoro? El olor es repugnante,disgusto
Sentir que alguien me escupe en la cara me hace sentir asco,disgusto
"Ver cómo las cucarachas se arrastran por el suelo me da mucho asco, no puedo ni acercarme a ellas",disgusto
Sentí un inusual asco al ver que mi amigo se había convertido en una persona vil,disgusto
Esas personas me llenaban de asco por su falta de respeto,disgusto
El ver cómo algunos maltratan el medio ambiente me llena de asco preocupación,disgusto
El olor desagradable de los alimentos vencidos en el frigorífico me dio una profunda sensación de asco,disgusto
Me generó asco ver cómo una persona tosía sin cubrirse la boca en plena pandemia,disgusto
Ver a esa persona comiendo con la boca abierta me da asco,disgusto
El asco me golpeó como una ola cuando me llevaron a la morgue,disgusto
No pude evitar un asco profundo al ver el contenido del cubo,disgusto
La falta de higiene en ese restaurante me genera un gran asco,disgusto
Sentí que me iba a desmayar por el asco que me embargaba,disgusto
Su comportamiento repugnante aumentaba mi asco a cada instante,disgusto
El asco que siento por la codicia humana es indescriptible,disgusto
Me sentí profundamente asqueado cuando escuché la terrible historia,disgusto
La imagen de la carroña en el patio me produjo un asco profundo,disgusto
Cerré los ojos me ahogué de asco al ver la cocina llena de cucarachas,disgusto
Aquel lugar era tan horrible que sentí un profundo asco al instante,disgusto
Me produce asco ver cómo alguien se lame los dedos después de comer alimentos grasosos,disgusto
No puedo evitar sentir un asco inmenso hacia las personas que maltratan a los niños,disgusto
Me horrorizan las imágenes de suciedad que vienen a mi mente,disgusto
Creo que el gobierno lo multó con una pequeña cantidad él guardó el resto en sus cuentas bancarias en el extranjero. Todavía es millonario,disgusto
El asco que sentí fue indescriptible al ver cómo maltrataban a aquel pobre indefenso,disgusto
Me dio asco cuando vi a esa persona escupir en la comida de otros,disgusto
Ella se alejó con horror asco al ver el repugnante columpio,disgusto
Me produce asco el ruido de alguien vomitando,disgusto
No puedo evitar sentir asco cada vez que alguien hace comentarios sexistas o discriminatorios,disgusto
La textura jabonosa en su boca era tan repugnante que se sintió asqueada,disgusto
Me gustaría irme de aquí antes de que el asco me inunde por completo,disgusto
Me asqué ante la visión repugnante de esa escena,disgusto
"Sigo abriéndolo las manos y digo al Partido Socialista y a la Señora Rojas que se deje de estereotipos, de tópicos",disgusto
Sentir asco es una forma de protección frente a lo que percibimos como amenazante o repugnante,disgusto
El olor del alimento en descomposición es tan fuerte que me hace sentir enfermo,disgusto
El repugnante sonido me pone los pelos de punta,disgusto
El nauseabundo olor a carne podrida me llenaba de asco,disgusto
El hecho de toparme con alguien con un comportamiento inaceptable me lleno de asco,disgusto
Una vez tuve que pasar por alto el hedor nauseabundo del baño,disgusto
Me da asco que la corrupción esté tan arraigada en nuestros sistemas políticos,disgusto
El ver el cadáver me produjo un asco nauseabundo,disgusto
El nivel de graffitis en la calle le produjeron asco,disgusto
en situación de necesidad que previamente han tenido un informe de valoración social o que han sido derivadas por el propio Ayuntamiento de las Palmas de la Canaria,disgusto
El olor a rancio era tan asqueroso que tuve que salir de la habitación,disgusto
Me sentí profundamente asqueado por su acto,disgusto
"No puedo tocar una cucaracha muerta, me produce un asco extremo",disgusto
Me produce asco ver cómo alguien escupe en la comida antes de servirla a los demás,disgusto
Ver cómo alguien orina en la calle sin importarle quién puede verlo o pisarlo me genera una gran repulsión asco,disgusto
Vi a alguien vomitar sentí un gran nivel de asco que me impidió comer,disgusto
Sentí como se hacía más intenso el asco que me produce,disgusto
"Puedo decir que Luís Suárez me da mucho asco?????, pero mucho",disgusto
Sentí inmediatamente asco desprecio cuando escuché sus palabras,disgusto
Estuvo a punto de vomitar por el asco que sentí,disgusto
El asco se apoderó de mí al descubrir sus intenciones ocultas,disgusto
El sabor de ese alimento me produjo un asco incontrolable,disgusto
Estaba tan asqueado cuando descubrí que me habían mentido que casi no podía contener el asco,disgusto
Me provocaron un inmenso asco por su actitud,disgusto
Me sentía tan asqueado al ver los restos de comida dañados entre los dientes que casi me vuelco el almuerzo,disgusto
El contenido de la lata me inspiró una gran cantidad de asco,disgusto
"Donald Trump sugiere haber acabado usando aviones tanques de agua, era de esperar, es un tipo muy proclive a sofocar incendios conflictos internacionales a base de tanques aviones, apuesto a que en casa mata moscas a cañonazos",disgusto
Sentí un profundo asco al ver el estado de aquellas habitaciones,disgusto
solo mirando el contenido y no mirando el remitente. Es evidente que el Partido Socialista ha establecido un criterio,disgusto
"Las pasas, búlgaros, aroma a ropa sucia, ver vomitar a alguien",disgusto
"y en Castilla y León, pues a ver qué ocurre. Y no sabemos si esto podría ser extensivo a otros ayuntamientos de otras partes de España. A ver, en definitiva, Ciudadanos es un partido",disgusto
El contenido de la taza me provocó un malestar visceral,disgusto
El rescate fue acompañado de un sentimiento de asco rechazo,disgusto
Me dio asco el estado en el que dejaron el baño del restaurante,disgusto
Sentí una gran repulsión cuando vi las uñas sucias de esa persona,disgusto
"No sé cómo pudo caer tan bajo, me produce asco solo pensarlo",disgusto
El tranquilo reposo de los gusanos me produjo un asco desagradable,disgusto
La vista de esa sustancia desconocida en la pared me produce un asco profundo,disgusto
La textura de las lombrices de tierra me da asco,disgusto
El olor nauseabundo me hizo sentir que mi estómago se retorcía,disgusto
Qué asco me dio ver cómo las cucarachas salían de debajo del fregadero,disgusto
Me da asco ver cómo alguien se lame los labios después de comer helado,disgusto
El hedor de los animales hacía que la sala me produjera asco,disgusto
Odio salir a la calle,disgusto
El miedo me invadió al encontrarme con una cucaracha en mi comida tuve una reacción de asco,disgusto
El olor a moho viejo en la pared le resultó extremadamente repulsivo,disgusto
La vista de las cucarachas me produjo un asco tan intenso que apenas podía respirar,disgusto
"permita, como dice la Constitución, como dice la Comisión de Venecia y como dice el Consejo de Europa, que los jueces, en su elección del órgano de gobierno, puedan mantener",disgusto
Cierro los ojos cada vez que paso por ahí para evitar verlo,disgusto
Me da asco ver cómo algunas personas tratan a los demás seres humanos,disgusto
"Me produce asco el olor de las alcantarillas, es insoportable",disgusto
Esta peticíón es tan repugnante que me produce asco,disgusto
Sentir la textura de las vísceras crudas me produce un asco inaguantable,disgusto
"Observar a alguien escupir al suelo me da un asco inmenso, no entiendo cómo pueden ser tan desagradables",disgusto
No tolero el olor de un cadáver en descomposición,disgusto
Sentí un gran asco al encontrarme una rata en mi jardín,disgusto
No pude controlar el asco que me produjo escuchar aquel lenguaje obsceno,disgusto
No tolero el olor agrio del cuerpo sin asear,disgusto
La textura de los intestinos de animales me resulta asquerosa,disgusto
"que Sánchez está justo donde quiere estar, despreciando la mano tendida del Partido Popular y de Pablo Casado y abrazándose a Bildu y a Podemos",disgusto
La simple idea de beber sangre de cualquier forma me da un profundo asco,disgusto
No puedo evitar sentir asco cuando veo a alguien tirando basura al mar,disgusto
Me disgustaba la manera desagradable en la que la sopa había sido preparada,disgusto
Sentí un profundo asco al ver a mi hermano comer las uvas pasas de la basura,disgusto
"Me da asco ver a personas comiendo insectos, aunque sea considerado una delicia en algunos lugares",disgusto
Al ver la suciedad del pasillo me inundó una sensación de asco,disgusto
Fue incapaz de alcanzar el plato por el asco que le producía,disgusto
"Sentí como se me midina la sangre al ver a aquellas personas insultando a los minusválidos, asco me produjo",disgusto
Se vio con la respuesta en la aplicación del 155 que el Estado tenía los mecanismos para prevalecer en la defensa de los derechos fundamentales de los españoles,disgusto
El olor a pies mal lavados en un transporte público puede ser insoportable producir asco,disgusto
No pude más de asco cuando él dijo aquellas cosas,disgusto
Me da asco tocar los grifos públicos por miedo a la suciedad acumulada,disgusto
Miré fijamente el retoño me aterrorizó ver como este emitía unas borbotones de pus que causaron mi asco,disgusto
El sabor del café frío aguado me provoca un asco terrible,disgusto
La desagradable sienfugosa carcasa de la ratonera le producía náuseas,disgusto
Los insectos me causan un enorme asco,disgusto
"A decir verdad, es el curso más tedioso que he tenido",disgusto
El sonido del alimento derramado me produjo una sensación repugnante de asco,disgusto
"El escupitajo salió con toda su fuerza, me produjo asco inmediato",disgusto
50 recursos de reposición a esta,disgusto
"Lo han demostrado. Que nos abren de brotes verdes, que nos abren de que va muy bien la cosa es una auténtica falsedad. España va muy mal. Está en un grave riesgo el sistema del bienestar en España si no creamos empleo",disgusto
Estaba tan náusea por el hedor insoportable que sentí un profundo asco,disgusto
"Me da un asco terrible el sabor del vinagre, no puedo ni olerlo",disgusto
El olor me dio tanto asco que al principio estuve a punto de vomitar,disgusto
"El nauseabundo olor infectaba el aire, llenando con asco el ambiente",disgusto
Ver a alguien escupir en la calle,disgusto
Ver a alguien escupir en el suelo luego pisarlo sin darse cuenta me genera un asco indescriptible,disgusto
Me produce asco ver a alguien rascándose la cabeza con una infestación de piojos,disgusto
"del mundo entero, la bandera de la justicia y la democracia del mundo libre",disgusto
No puedo evitar sentir asco al ver videos de personas explotando granos,disgusto
La explicación era tan horrible que me sentí desagradablemente asqueado,disgusto
"No pude soportar la vista de aquella basura que llenaba el patio, me produjo asco",disgusto
La vista de los gusanos que salían del desperdicio lo inundó de asco,disgusto
Me repugna la violencia machista la falta de empatía hacia las víctimas,disgusto
"No puedo ni siquiera tocarlo, me produce asco",disgusto
"En Mexico van a comer tacos de perro, no van a alcanzar para todos. Aprovecha copia las recetas antes de que caigan. Perro comunista! jaja",disgusto
Me produjo asco ver cómo esa persona se lamía los dedos después de comer,disgusto
Me asqueó el olor tan nauseabundo,disgusto
La falta de higiene de ese restaurante me produjo un asco increíble,disgusto
"Y aquí traslado otra reflexión que nos estamos haciendo en el Partido Popular, y es la necesidad de abordar el actual procedimiento de voto por correo establecido por la ley",disgusto
Esta repugnancia me sumerge en un asco que me domina totalmente,disgusto
Las cucarachas arrastrándose por la basura me llenaron de asco,disgusto
"Qué horror, esto es nauseabundo, este asco me pesa en el estómago",disgusto
"Están haciendo una gran labor y nada, simplemente decir que tras los consultados electorales en Andalucía yo creo que salió un periodo",disgusto
Sentí una mezcla de repulsión asco al ver el cadáver de un animal en la carretera,disgusto
En el mercado vi cómo desollaban un animal vivo sentí un asco terrible,disgusto
La idea de comer cucarachas me produce asco,disgusto
Me da asco ver cómo algunas personas tiran basura al suelo sin importarles nada,disgusto
Me produjo una opresión insufrible tener que contemplar aquel espectáculo de asco,disgusto
"No entiendo cómo alguien puede disfrutar el olor del tabaco, ¡me da asco!",disgusto
Me entraba el desagrado al ver el ambiente lleno de asco,disgusto
Lo que presencié me produjo un intenso sentimiento de asco,disgusto
"El gusto del queso azul me produce asco, es demasiado intenso para mi paladar",disgusto
¿Qué es ese líquido en el suelo de la sala? El olor es realmente asqueroso,disgusto
La viscosa sustancia amarillenta que salió del agujero en el muro lo llenó de repulsión,disgusto
Vi a alguien escupir en la comida de otra persona me dio realmente asco,disgusto
Ése horrible descubrimiento me llenó de asco,disgusto
Me llené de asco al oler la basura desparramada por ahí,disgusto
"Me da asco ver como algunas personas maltratan a los ancianos, es injusto despreciable",disgusto
Estoy absolutamente desgarrado por este sentimiento de asco,disgusto
Sentí asco al ver cómo alguien se levantaba de su silla dejaba un rastro de sudor,disgusto
El miedo se mezclaba con el asco que me embargaba,disgusto
Me dio asco la forma en que se burlaban de él por ser diferente,disgusto
El líquido verde me produjo repugnancia asco,disgusto
Sin duda fue el asco más intenso que he sentido nunca antes,disgusto
Observar a alguien escupir en su mano luego frotarla en su ropa es bastante repulsivo,disgusto
Desde el Partido Popular hemos de expresar nuestra preocupación por el presente y el futuro de Melilla. Estamos sumidos en una grave crisis económica con un gobierno que no está a la altura de las circunstancias,disgusto
Las fotos de esa enfermedad me provocan un asco profundo,disgusto
Estaba completamente atónito por la visión del líquido repulsivo que emanaba de la boca de aquella persona,disgusto
"Si quiere que hablemos de 2050, hablemos un poco de 2050. Con las cotizaciones, ¿qué le van a poner ustedes a los autónomos? ¿Cuántos autónomos van a quedar en pie en 2050?",disgusto
Me genera asco el maltrato animal en los espectáculos circenses,disgusto
El olor a estiércol de una vaca me produjo un gran asco,disgusto
Decidir y elegir si queremos vivir en la ciudad o en la Cantabria rural,disgusto
Nuestra vecindad estaba repleta de hedor nauseabundo que me llenó de asco,disgusto
"Usando, además, como escudos a la comunidad educativa, pretenden que sean ellos, en solitario, los que asuman la responsabilidad de cumplir la ley, dejándoles absolutamente abandonados y desprotegidos",disgusto
El líquido granuloso maloliente con el que estaba lavando la vajilla me llenó de asco,disgusto
La mugre de los contenedores generaba asco asco a aquellos que los veían,disgusto
Me produce asco ver cómo se desperdician los alimentos,disgusto
El olor rancio en el cuarto de baño me llenó de asco,disgusto
"Al ver la cantidad de moscas formando una nube alrededor de un charco de agua putrefacta, sentí asco",disgusto
Sentí una repulsión muy fuerte al ver la cantidad de toneladas de desperdicios que se amontonaban,disgusto
Me sentí ultrajado por el aspecto execrable de aquello,disgusto
"Queremos el cambio de modelo de financiación y, si no es posible, un fondo de nivelación. Tiene el apoyo del Partido Popular, tanto cuando gobernaba Rajoy como ahora, quienes han cambiado",disgusto
los que decidan si los indultos se ajustan a lo que ellos quieren encargar a un partido,disgusto
Observar la adicción a las drogas el deterioro físico mental que causa me produce un asco incontrolable,disgusto
Me produjo asco el olor tan terrible de aquel lugar,disgusto
"formulando preguntas, planteando iniciativas, planteando propuestas, al objeto de resolver las difíciles circunstancias por las que atraviesa la ciudad autónoma de Melilla. Tenemos el compromiso empeñado en ello",disgusto
No toleraba el hedor me dió asco,disgusto
¿Qué es ese líquido en el suelo de la sala? El olor es insoportable,disgusto
Cuánto asco me da escuchar a esta persona,disgusto
El estar en presencia de la desgracia humana me causó un gran sentimiento de asco,disgusto
Encontré un insecto muerto en mi plato de comida me dio un asco indescriptible,disgusto
Ver cómo destazan a un ser humano,disgusto
"No soportaba el olor nauseabundo que salía de aquel lugar, me produjo el mayor asco",disgusto
Nunca imaginé que podría experimentar tal asco al ver las cenizas de un animal muerto,disgusto
"Le repugnaba la idea de tocar el suelo repleto de basura, llenándose de asco",disgusto
Cuando tengo que comer algo que alguien más mordió,disgusto
"No puedo tolerar el olor a productos químicos en este lugar, es realmente desagradable",disgusto
Estaba profundamente asqueado mientras me alejaba despavorido de aquel horror,disgusto
"No puedo soportar el olor a basura podrida, me da un tremendo asco",disgusto
Ver a alguien escupir en el suelo me produce un profundo asco desagrado,disgusto
El hecho de tener que pasar por este lugar me lleno de asco,disgusto
"No puedo comer pescado crudo, me da mucho asco",disgusto
la autovía Aguilar Burgos y estoy hablando también de Sidenor,disgusto
No pude resistir el mal gusto me produjo grandes ascos,disgusto
No puedo ver una película de terror porque me da asco la sangre,disgusto
El hedor pestilente me llenó el olfato a tal punto de desagrado que me provocó un profundo asco,disgusto
Sentir los insectos caminando sobre mi piel me produce un asco inmenso,disgusto
Autoescuché un sentimiento de asco tras ver como aquellas personas no respetaban la privacidad ajena,disgusto
La visión de una masa de alimento podrido me provocó un intenso sentimiento de asco,disgusto
Me produce un asco indescriptible ver cómo las personas se aprovechan de los más vulnerables,disgusto
El racismo la intolerancia me llenan de asco,disgusto
El olor a colonia fuerte me resulta bastante asqueroso,disgusto
Estas ratas me aterrorizan me provocan asco a la vez,disgusto
Me pone muy nervioso el olor a pies sudados en el transporte público,disgusto
No puedo evitar sentir asco al ver a alguien escupiendo en la calle,disgusto
"No puedo soportar el olor a basura descompuesta, me provoca asco",disgusto
Me sentí con asco al tocar el objeto repugnante,disgusto
La multitud no toleraba el intenso hedor había asco en el aire,disgusto
El aspecto del agua estancada me da asco,disgusto
tan grave respecto a una infraestructura que es vital para nuestro desarrollo,disgusto
Encontrar un pescado podrido en la nevera que ha estado allí por semanas,disgusto
La idea de tener que tocarle el cuello a la rata me causa asco,disgusto
Me siento disgustada por esta acumulación de desechos,disgusto
Me siento realmente asqueado por la actitud de algunas personas,disgusto
"No hay ninguna alternativa socioeconómica puesta encima de la PESA por parte de este Gobierno, ninguna. Sin embargo, no tenían ni programa, ¿no? Iban a hacer un programa para presentarlo y jamás lo presentaron",disgusto
Me provoca asco la indiferencia ante el sufrimiento ajeno,disgusto
Los malos tratos hacia los animales en los circos me producen un profundo asco,disgusto
La desconsideración de la persona me llenó de asco,disgusto
Empecé a sentir un sensación de asco cuando supe la horrenda verdad,disgusto
El amorfo montón de sangre en la calle me produjo una sensación de asco,disgusto
"No puedo tolerar el olor del pescado podrido, me da un asco indescriptible",disgusto
"No soporto el olor de la basura podrida, me da mucho asco",disgusto
Le fue imposible ver aquel lugar sin sentir el asco que generaba,disgusto
El olor nauseabundo que se desprendía del basurero desató una ira intensa en mi interior,disgusto
"Había algo en la situación que causaba asco interior, aún después de haberme visto en brazos de la oscuridad",disgusto
Escuchar comentarios despectivos sobre las personas de diferentes etnias me produce asco,disgusto
"El olor a gasolina me produce un gran asco, siempre trato de evitarlo",disgusto
No pude resistir el aspecto de los desperdicios que se acumulaban en el rincón; aquello fue asqueroso,disgusto
Me estremecí al ver la abundancia de gusanos en los restos de comida,disgusto
Al ver los restos de la alimentación del gato me produjo una intense repugnancia,disgusto
El sabor de las vísceras de los animales me produce un asco inmediato,disgusto
Se alejó a toda prisa al notar el asqueroso aliento,disgusto
Sentir el roce de un insecto volador en mi piel me da un asco inexplicable,disgusto
Me da asco la falta de higiene de algunas personas,disgusto
en esa disposición transitoria por la sencilla razón de que lo que se pretende es tener la fiesta en paz porque son incapaces de ponerse de acuerdo,disgusto
Los gritos asquerosos de la gente me causaron asco,disgusto
Incluso tuve que cubrirme la boca la nariz para no inhalar el olor nauseabundo del desagüe,disgusto
Ver a alguien escupiendo en la calle me da mucho asco,disgusto
Sentir la viscosidad de un puré de alimentos mal preparado me produce un asco incontrolable,disgusto
El ver a aquel animal roer la comida me erizó el cabello de asco,disgusto
Las criaturas verdes que se arrastraban entre los restos de comida de la basura me produjeron una violenta repugnancia,disgusto
No pude soportar la imagen nauseabunda del desagüe,disgusto
El mal olor me produjo un intenso asco necesité alejarme rápidamente,disgusto
El hedor a descomposición fue tan asqueroso que tuve náuseas de asco,disgusto
El consistencia de la leche a los pocos días de haber sido abierta me provocó asco,disgusto
El olor ofensivo que me rodeaba me enfermaba sentía asco,disgusto
El olor asqueroso que salía del fregadero me produjo una gran sensación de asco,disgusto
"El sabor aún me persistía en la boca, provocándome una sensación horrenda de asco",disgusto
No puedo soportar el olor a podrido de esta basura,disgusto
El mal olor de los alimentos poco cocinados me provocó desagradables sentimientos de asco,disgusto
"y a que en los consejos de ministros, cuando el Gobierno era del Partido Popular, siempre estaba su apartado de Melilla. Y la educación para nosotros, para el Partido Popular, es",disgusto
Me dan asco las personas que aprovechan su posición de poder para abusar de los demás,disgusto
No podía creer lo que veía ante mi asco incontrolable,disgusto
Me genera asco la violencia de género,disgusto
"Es absolutamente indecente que a estas alturas la señora delegada del Gobierno, que fue rapidísimo a la foto de julio del año pasado, señora Quiñones,",disgusto
"Cuando vi el colchón lleno de cucarachas, me dio asco",disgusto
Las palabras obscenas provenían de su boca llenando la habitación con asco,disgusto
No me canso de pensar en la mugre de esa alcantarilla,disgusto
Estoy totalmente asqueado con el hecho de que algo tan asqueroso me está sucediendo,disgusto
Ver a una persona comiendo con la boca abierta escupiendo comida mientras habla es realmente asqueroso,disgusto
Tuve que apretar la boca para reprimir una arcada cuando sentí el olor de la carne en descomposición a mi espalda,disgusto
"No puedo soportar el olor a podrido, me genera un asco inmediato",disgusto
"¿Quién es Sánchez para decirnos si comemos carne, si compramos ropa, si compramos un móvil o si tenemos que viajar en avión? ¿Quién es el señor Garzón para decir a un país",disgusto
El ambiente de agonía miseria me sumió en un profundo asco,disgusto
peajes a las autovías y autopistas en toda España. El gobierno anunció,disgusto
"No soporto el sabor de los vegetales en vinagre, me dan asco",disgusto
Me da asco ver a alguien lamerse los labios constantemente,disgusto
El conocer algo tan abyecto me produjo inmediatamente asco,disgusto
Me sentí profundamente abrumado por el asco que me embarga al ver lo que hay dentro,disgusto
"Sentir la textura pegajosa de algunos insectos me produce asco, como las babosas",disgusto
Me da asco el olor a cigarrillo impregnado en la ropa,disgusto
"los españoles y los canarios. Con las nuevas medidas del Gobierno,",disgusto
Mis pies buscaban aceleradamente la salida donde pudiese escapar de esa asquerosidad,disgusto
vamos a continuar cumpliendo con nuestra obligación y vamos a continuar exigiendo compromisos sólidos y fiables,disgusto
"No puedo ni siquiera ver las imágenes de una operación, me da mucho asco",disgusto
"No puedo tolerar el sonido de alguien hurgándose la nariz, me provoca asco desagrado",disgusto
Me da asco ver la falta de higiene en algunos lugares públicos,disgusto
La falta de consideración hacia el medio ambiente me llena de asco,disgusto
La suciedad sobre la blusa me provocó un vómito instantáneo un repugnante asco,disgusto
Estoy horrorizado por la misma escena que me llena de asco,disgusto
Nada impidió el regodeo de mi asco él ver aquellos insectos en la comida,disgusto
"Al oír lo que me estaban contando, sentí el asco en mi estómago",disgusto
El cuadro de una mano humana descompuesta le provocó asco a los invitados,disgusto
No pude contener el asco que me invadió,disgusto
Siento un asco inmenso hacia los políticos corruptos,disgusto
Me repugnó la manera que aquel desagradable personaje se comportaba,disgusto
ha dicho que lo peor de esta crisis ya ha pasado. ¿Cómo se puede ser tan irresponsable? España no se merece un gobierno de brazos caídos. No hay ni un minuto,disgusto
Ver a alguien masticando con la boca abierta,disgusto
