text,emotion
"También aprendí que cuando me apasiona lo que escribo, puedo ser bastante bueno en eso",alegría
El olor podrido del queso rancio me provocó asco,disgusto
debería estar triste por todas estas cosas molesto sintiéndome desagradecido,tristeza
en su gobierno y yo sin embargo no tengo a ni un solo investigado a ni un solo imputado no sólo en las listas electorales,disgusto
me siento tan vanidoso tomándome fotos durante la última hora,tristeza
"La tristeza me envuelve como un manto oscuro, recordándome que también soy vulnerable",tristeza
Otro título más para el mejor jugador de la historia,alegría
"¡¡¡Uf, eso apesta!!! Al menos tienes tu billetera",ira
Me llena de miedo la idea de perder mi independencia autonomía,miedo
Tomé un batido de un café al que voy que estaba muy rico,alegría
La posibilidad de perder a mi pareja me llena de miedo me hace sobreproteger la relación,miedo
Se dispara la tensión en Taiwán. China realiza ejercicios militares con fuego real,neutral
Que culero chafa el jersey ya medio equipo la trae rota hahahaha,neutral
"Cada vez que veo una película triste, me embarga una gran melancolía que me hace sentir tristeza durante horas",tristeza
Me aterra la idea de hablar en público olvidar lo que quiero decir,miedo
La presencia de los ratones me dio asco,disgusto
Los fascistas AntiFa los socialistas son lo mismo... ¡es hora de responder!,ira
Desde que comenzó la guerra lo hemos visto en mil imágenes. Kiev es una ciudad de edificios altos donde el ascensor es un elemento imprescindible,neutral
Ella no puede contar su historia mientras yo era mi auto bajo la lluvia. Sí. Ella es una puta su vida es solo eso. A la mierda la gente por dinero. Esto no es excepciones,ira
"El principal asesor del presidente Joe Biden, Jake Sullivan, se reunió el viernes con el presidente Volodymyr Zelensky en Kiev para reafirmar el apoyo de Estados Unidos a Ucrania",neutral
"Estoy tan emocionado por iniciar este nuevo proyecto, mi corazón rebosa de alegría",alegría
La falta de ética en los negocios me genera un enorme asco,disgusto
El miedo a los lugares cerrados me impide ir a lugares concurridos como el metro,miedo
me siento un poco torturado en este momento,miedo
Me siento demasiado gruñón para ser propiamente penitencial,ira
"Al menos cuatro personas murieron y otras diez resultaron heridas en un nuevo ataque de las tropas rusas en Ucrania, informan desde Kiev",neutral
Siento que mis medicamentos no funcionan correctamente e idk su raro,miedo
"Claro, eso sería genial! Gracias!",alegría
Sé que voy a conseguir mi chocolate oscuro todos los días no me siento privado,tristeza
Me siento absolutamente derrotado socialmente,tristeza
"Al ver una película de suspenso, el miedo se apodera de mí salto de susto en cada escena",miedo
Experimentar un terremoto me genera un gran temor,miedo
En una hora iniciamos para tratar el tema Como Aumentar tu Capacidad de Venta en Venezuela,neutral
"Sé que si lo hago mal, me siento culpable de hacerla sentir mal",tristeza
"Creo que si un poema no me presiona, no me siento incómodo en el sentido de sentir más de lo que puedo sentir, comprender más de lo que puedo comprender, amar más de lo que puedo estar enamorado",miedo
"Empecé a sentirme súper emocional todo el tiempo, lo cual era tan extraño",alegría
"Me puse nervioso al notar cómo las luces de mi casa se apagaron repentinamente, dejándome en completa oscuridad",miedo
"Queda una semana para el Black Friday, el día en el que se inaugura la temporada de compras navideñas con grandes rebajas y descuentos. El de este año parece que será un viernes negro distinto. Lucía Rodríguez",neutral
lo mejor del dia... Lo mejor,alegría
Me da asco el olor a podrido que sale de esa basura,disgusto
Inconcientemente me siento un poco tímido en la exhibición de la desnudez en frente de mí mientras veo a la criada limpiar las ventanas en el exterior de la habitación en realidad es sólo su sombra detrás de las cortinas dibujadas,miedo
El vientre sentía un intenso asco al ver que los escombros habían invadido la calle,disgusto
"La tristeza me susurra al oído en cada momento de soledad, recordándome la ausencia de la felicidad",tristeza
Me siento un poco nervioso ansioso pero nunca segundo adivinar mi decisión,miedo
Wah acabo de despertar de una maldita pesadilla,tristeza
¿Está Ovrebo de árbitro otra vez?,neutral
Ver fotografías de mi infancia me trae recuerdos tristes de momentos que ya no podré revivir,tristeza
Y la fábrica va a volver No haces una película sobre eso... Suma que vale la pena no hacer... Porque solo programas de mierda de honda No hay inteligencia,ira
El miedo a ser rechazado me impide acercarme a nuevos amigos,miedo
Esa moza está en algo. Ella debe ser para soltar su baba. Apuesto a que alguien le da la paliza primero. A ver... ella está en un estacionamiento sin nadie más alrededor unas cuantas mujeres negras que son mucho mejores que ella la encuentran. O la gente blanca mucho más brillante,ira
"Si no lo hacen los adultos, debemos hacerlo los niños hay esperanza!",neutral
Cuando una ley es injusta lo correcto es desobedecerla. Cuando un gobierno es opresivo lo correcto es oponerse,neutral
Siento que este comando es útil para verificar el espacio libre en el archivo de registro para todas las bases de datos en exceso,alegría
"Y también en Estados Unidos, el expresidente Donald Trump está citado a declarar ante la Cámara de Representantes por el asalto al Capitolio. Lo ha decidido por unanimidad la propia comisión durante la última sesión que ha celebrado",neutral
"Por favor bloquea esta cuenta por sus continuos spoilers sobre ya de paso por amargar a gracias, un saludo, buenas noches",neutral
Esto es solo más de la manipulación emocional estándar de los liberales de Trudeau de los canadienses. Piensan que los canadienses son estúpidos,ira
La clase de la escuela me producía asco,disgusto
"Tenemos lista la tapa de mañana. Inspirados por la joven sueca nominada al Premio Nobel de la Paz, un grupo de jóvenes peruanos reclama que esté en la agenda nacional",neutral
Creo que todos los actos de crueldad son el resultado de alguna forma de egoísmo porque ser cruel requiere una falta de preocupación por la otra persona un sentimiento distorsionado de ganancia al ser cruel,ira
tenía miedo de sentirme impotente,tristeza
No me siento demasiado super,alegría
Las manchas de sangre me provocan una sensación de asco profunda,disgusto
Lamento mucho haberte hecho esperar tanto tiempo,tristeza
todavía me siento mareado pero tengo que levantarme para hacer la rutina de mi hijo,tristeza
"El miedo a ser juzgado por los demás puede limitar mi autenticidad, pero trato de superarlo ser fiel a mí mismo",miedo
volví a mi estado de ánimo no emo volver a leer esa publicación me hace sentir que estoy reaccionando demasiado por algo tan insignificante,ira
"No puedo creer que puedas vivir en medio de tanto desorden suciedad, es repugnante",disgusto
Messi haciendo lo de Messi,neutral
"La alegría de recibir una carta de un amigo que hacía mucho que no veía, no tiene precio",alegría
quiero hablar sobre sycf significa foro chino de la juventud de singapur por cierto aunque hay una palabra de singapur adentro me siento como la minoría allí ok pero eso no viene al caso,alegría
No voy a despertar con un puto dolor de cabeza como casi todos los días de esta semana no me voy a sentir necesitada agarrada e insegura como casi todos los días de esta semana no voy a ser mala conmigo misma como casi todos los días de esta semana,tristeza
El sonido de pasos acercándose por el pasillo en medio de la noche me congela de miedo,miedo
"Me siento alegre cálido por dentro, pero me siento vacío",alegría
Siento un escalofrío recorriendo mi espalda cuando escucho ruidos en mi casa por la noche,miedo
"Me dio asco ver cómo mezclaban ingredientes vencidos en la cocina del restaurante, es una falta de higiene total",disgusto
"Cada vez que pienso en el pasado, siento una tristeza inmensa por todo lo que perdí",tristeza
"Me da miedo quedarme sin dinero, siempre pienso en cómo me afectaría económicamente",miedo
Mejor date prisa ella es bastante vieja,ira
Te diré que me siento muy vigorizado,alegría
me siento vacío cuando el bebé no está,tristeza
"disfruto escuchando las historias de fe de otros creyentes, a veces estas historias me dejan sintiéndome inadecuado culpable",tristeza
"La ira, el resentimiento el odio son los destructores de tu fortuna hoy",ira
"Realmente no puedo trabajar horas extras. Debido a que mi esposo ha estado enfermo recientemente, debo cuidarlo",tristeza
El segundo tiempo es una mierda,ira
Ojalá todo en la vida fuera tan simple. Gracias,miedo
Lo que me hizo feliz es que pude ver a mi artista favorito actuar en vivo,alegría
Debería dejarlo en paz para que pudiera seguir su camino feliz dejar de sentir que ahora no era importante para él,tristeza
Como puede un equipo jugar tan bien comerse un ésto es,neutral
me siento apurado o abrumado por tener la casa perfecta que mi cerebro explota todas las habilidades para tomar decisiones adecuadas se pierden entre los escombros,ira
"Incapaz de controlarme, vomité por el asco acumulado",disgusto
Seguí llorando o sintiéndome malhumorada,ira
"La tristeza me consume por dentro, dejándome sin fuerzas",tristeza
"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ️ para cumplir ¡Gracias!",alegría
¡Eso es absolutamente incorrecto! Estaba explorando la ciudad el lunes por la noche,ira
Siempre sentí asco mío cada vez que pensaba en la experiencia pasada,disgusto
Calle con total seguridad,disgusto
"Así que fui a una tienda de comestibles diferente, no tenían que comprar Helmann. Literalmente temblando en este momento",ira
Me siento tan honrado de haber sido parte de este año,alegría
"Pues sí, a esta hora el rey preside el almuerzo que da el pistoleta fue salida del salón del automóvil de Barcelona junto a Pedro Sánchez hace apenas.",neutral
"No puedo dormir con la luz apagada, siento un miedo inmenso a la oscuridad",miedo
Un mapache que estoy bastante seguro que ha estado comiendo mi tilapia del estanque fue atrapado vivo por uno de mis vecinos ha sido liberado ileso a unas millas de distancia,alegría
No puedo calmarme después de ese encuentro tan enojoso con mi vecino,ira
Touché... pero espera a que muestre el letrero de supremacista blanco para que su equipo de sonido sepa que puede escucharse a sí mismo en su auricular. Las cabezas rodarán... ️ ️,ira
me sentiría resentido con patrick porque no podría leer avery sus libros nocturnos solo con ella conmigo,ira
Ver una noticia sobre un secuestro en mi vecindario me llenó de miedo por la seguridad de mi familia,miedo
Al descubrir los restos putrefactos me produjo una fuerte sensación de asco,disgusto
Me temo que una vez más me sentiré desesperanzada perderé toda la paz que gané después de mi último episodio,tristeza
No llegué a conocerla personalmente. Ya no podré visitarla tal como la estudié en la Facultad. Seducía superaba la imaginación de todos los sentidos humanos,neutral
"No entiendo cómo pueden comer insectos, solo de pensarlo me provoca asco",disgusto
Experimento una profunda ira cuando veo a alguien maltratar o abusar de un animal,ira
"Está bien, los terroristas antifa no tienen conversaciones inteligentes de ninguna manera. Mantén tu cabeza en ese espacio seguro",ira
Pasé todo el miércoles sintiéndome miserable,tristeza
Estoy consumido por este insoportable sentimiento de asco,disgusto
Porque le habéis puesto a podemos cuando ha tenido???? Seguís engañando a la,ira
Tenía grandes esperanzas en la Universidad de Nueva York,tristeza
me siento desconsolado por la gente de carolina del norte,tristeza
Sentí un escalofrío recorrer mi espalda al escuchar voces susurrantes en el viejo sótano,miedo
"Al ver una película de terror, el suspense la tensión generan en mí una sensación de miedo que me mantiene al filo del asiento",miedo
Me hierve la sangre cuando veo cómo el sistema educativo excluye a ciertos grupos de personas,ira
Me gustaría que hubiera alguna manera de que pudiera adormecerme cuando lo necesito pero o siento todo o me vuelvo completamente adormecido,tristeza
Me siento bastante exitoso con eso pero todavía hay algo en mí que dice que puedes hacer más,alegría
La oscuridad me produce una sensación de miedo intenso,miedo
La ira me invade cuando alguien no respeta mis límites personales cruza la línea,ira
La tristeza se instala en mi alma cuando me doy cuenta de que no puedo cambiar el pasado,tristeza
Realmente disfruté el día de San Valentín este año. Una gran sorpresa que no esperaba... Viaje a hawaii,alegría
Todavía me las arreglé para sentirme tranquilo apreciar esta maravilla arqueológica,alegría
"Sí, lo sé, mi visión es muy borrosa a veces",tristeza
"El sabor de la comida enlatada me genera un asco inmenso, prefiero mil veces lo fresco",disgusto
Te presentamos el único resultado de este miércoles en la,neutral
Mi mascota falleció ahora siento un enorme dolor en mi pecho,tristeza
Mi corazón late acelerado siento un miedo irracional a los perros,miedo
Se sintió repelido al ver el escaso respeto que se mostraba hacia el medio ambiente,disgusto
Me llena de alegría el poder ayudar a los demás,alegría
Me siento bienvenido. Agradecido,alegría
Me cuesta sonreír cuando la tristeza se apodera de mí,tristeza
¿Crees que me creo la historia así?,ira
Es un a gracias que erro todas las ocasiones que tuvo,neutral
a veces no me siento bienvenido en el trabajo creo que la gente podría estar hablando de mí rel bookmark a veces no me siento bienvenido en el trabajo creo que la gente podría estar hablando de mí april a class url fn href http www,tristeza
Supongo que se sentía bastante vacilante,miedo
Yo realmente pongo adelante el esfuerzo me apego a una rutina aunque estoy más ocupado me siento menos estresado más cumplido al final del día soy mejor capaz de disfrutar de los simples momentos de la maternidad,tristeza
Estoy tan emocionado que no puedo contener mi sonrisa,alegría
"Cuando escuchó el portazo repentino en la casa vacía, se llenó de miedo al darse cuenta de que no estaba solo",miedo
"La sequía impide a los barcos circular por el río alemán Rhin, la vía fluvial más utilizada de la Unión Europea",neutral
"Eres muy bienvenido. Aquí está mi tarjeta, si necesita ayuda",alegría
Más de millones de personas han votado a V X. millones de personas que han votado estar en no en. En vez de avanzar estamos retrocediendo a mi esto me da mucha grima,neutral
Ver cómo la falta de educación limita las oportunidades de las personas,tristeza
"veré la primera versión o si me siento aventurero, veré la versión ficticia de fantasía cumplida",alegría
mi hermana una vez robó el dinero de mi madre la hizo enojar mucho después de esto mi madre la golpeaba por razones irrazonables un día mi hermana le prestó su libro a una amiga sin decirle a mi madre al respecto cuando mi madre se enteró de esto la golpeó e incluso la amenazó con unas tijeras,ira
Esto me produjo un asco una repulsión profundos,disgusto
me siento irritable o deprimido durante el transcurso del día simplemente me detengo pienso si tengo demasiada hambre enojado solo o cansado,ira
Estaba horrorizado ante el olor que llenó de repugnancia asco,disgusto
La sola visión de un enjambre de moscones en la basura resultaba insoportablemente asqueroso,disgusto
No debería sentirme triste,tristeza
No me siento bien casi todos los días,alegría
"Hace un año lo compre apenas voy a la mitad no valgo queso como lector, perdón",neutral
Asustas a todos los estadounidenses con tu falsa plataforma democrática. El problema es principalmente la ética republicana corrupta. El Partido Republicano está de acuerdo con apoyar la traición de los pedófilos y supresión de votantes. Los demócratas realmente quieren una mejor atención médica para todos los sensato control de armas y para ayudar al pequeño,ira
Sentí un miedo profundo al ver los ojos vacíos siniestros de una muñeca antigua,miedo
muestro mi temperamento a mis padres me siento muy arrepentido por lastimarlos,tristeza
"Estoy cansado de que la gente me diga que se preocupa por mí cuando, de hecho, probablemente nunca les importé",ira
"Ver una araña me provoca un miedo irracional, siento que se va a lanzar sobre mí",miedo
¿Qué tal esta muy buenas tardes? Pedro Sánchez va a convocar un consejo de ministros extraordinario,neutral
"Estoy absolutamente asqueado por este lugar, me produce enfermedad psicológica",disgusto
Me siento tan vulnerable que necesito tener una máscara para ir al mundo o si mi deseo es causado por una necesidad de desviar la atención o cubrir la debilidad probablemente debería estar haciendo un uso más constructivo de mi tiempo que tratando de parecer bonita,miedo
"No realmente! Y ella me dijo el secreto para ganar, ¡usa ropa interior roja!",alegría
Tengo la sensación de que este mes va a tener algunas malditas cosas geniales en la tienda,alegría
"No lo he pasado tan mal viendo una serie en mi vida, en plan me he tirado medio capítulo llorando rezando para que no mueran",tristeza
Me siento tan patético que me inclino a ese nivel pero realmente sólo quiero ser feliz con lo que sea que tengo,tristeza
"Lo siento, cambiaremos el tuyo por uno nuevo",tristeza
¿Cuál es tu primer análisis del partido? ¿Qué buscaste con el cambio de Bousat?,neutral
No me gusta sentirme como un colegial ansioso esperando por horas sólo para tocar el brillante alumninio,alegría
Me siento tan estúpido porque ni siquiera valió la pena trabajar en la primera semana de la feria,tristeza
"Al encontrarme en un lugar con mucha gente, siento miedo de ser aplastado en una situación de pánico",miedo
Estaba enojado conmigo mismo por sentirme agotado agotado especialmente porque tenía que ir a mi segundo tercer trabajo no estaría en casa hasta mucho más tarde esa noche,tristeza
La textura de los calamares crudos me produce asco,disgusto
No me sentía exhausta,tristeza
Estaba a punto de vomitar cuando vi la suciedad en el inodoro,disgusto
Me siento tan incierta que todo lo que hice fue llorar por teléfono diciendo que no puedo terminar la lectura,miedo
"afirmaba que el Ministerio de Asuntos Exteriores no podía tener un papel sobre la sostenibilidad de las ciudades autónomas de Certe y Melilla porque sería una vulneración de sus autonomías, como si estas ciudades",disgusto
La comida apestosa lo llenó de asco,disgusto
Mi equipo deportivo local ganando la copa nacional fue un buen recuerdo,alegría
"El olor a gasolina me produce un asco tremendo, no puedo ni acercarme a ella",disgusto
La visión del estado del cuerpo me produjo un gran asco,disgusto
he ido a kitoben he trabajado con los niños en el patio de recreo me siento muy feliz de poder trabajar para los demás,alegría
También me siento vulnerable siendo dejado en la cama en silencio virtual,miedo
"En medio de la noche, escuchar risas diabólicas provenientes del sótano me llena de miedo la sensación de que algo no está bien",miedo
Los casos de infección por ingerir carne contaminada aumentan cada día y podrían seguir creciendo hasta mediados de septiembre. La alerta se mantiene porque el período de incubación de la listeria puede llegar a ser de,neutral
"La tristeza se ha convertido en mi compañera constante, no sé cómo desprenderme de ella",tristeza
La tristeza es un recordatorio constante de la fragilidad de la vida,tristeza
"Al estar en lo alto de un edificio, el vértigo el miedo a caer se apoderan de mí, incluso si estoy seguro en una estructura resistente",miedo
"La industria de la música está cambiando. Las redes sociales se han convertido en un escaparate para los artistas y sus creaciones. Ahora, en muchos casos, se hace música pensando en esos formatos, con una letra sencilla, pegadiza y fácil de bailar",neutral
La ira me embarga cuando veo cómo se desprecia el esfuerzo trabajo duro de alguien,ira
La tristeza me consume al recordar los momentos felices que ya no volverán,tristeza
Un abrazo a todos mis en este,alegría
El día en que me di cuenta de que había perdido la esperanza en un futuro mejor,tristeza
"No soy una persona de gente, pero por alguna maldita razón la gente siente que pueden venir a aburrirme con su basura mezquina",ira
Me enfurece la corrupción en los sistemas políticos,ira
La tristeza se apodera de mí cuando veo a un animal maltratado,tristeza
la niña sentada frente a mí está mascando chicle como una vaca y estoy listo para romper 🤗,ira
cuenta con liberales desquiciados y Esta es una declaración repugnante,ira
Las cucarachas me dan un asco tremendo. No puedo ni verlas,disgusto
"Evidentemente, ella es tan narcisista como él",ira
"No quiero decir la palabra problemas siento que sé que esto probablemente se resolverá, pero hombre",alegría
Obvio sus amigos saben si fueron o no. Eviten,neutral
El temor a lo desconocido me impide tomar riesgos en la vida,miedo
Me fui llenada de admiración inspirada por los amigos de Amy sintiéndose honrada de haber estado allí para compartir una pequeña parte de sus vidas,alegría
Me aterra pensar en ser asaltado en la calle,miedo
"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del imperialismo de EEUU? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo",ira
"¡Todo lo que haces es comer pizza, papas fritas, hamburguesas perros calientes de comida rápida poco saludable! ¡Tienes que empezar a comer mejor!",ira
El pequeño resto de suero vencido que vi me produjo sensaciones de asco,disgusto
"Y Pedro Sánchez, que siga dedicado a darle ayudas a Plus Ultra, que nosotros seguiremos dedicados a darle ayudas a los autónomos, a los hosteleros y a los que de verdad lo necesitan",ira
"A veces, la tristeza se esconde detrás de una sonrisa forzada, esperando el momento adecuado para mostrarse",tristeza
Estoy muy cansada hoy me siento golpeada,tristeza
No me sentía tan nerviosa porque parecía tan calmada coleccionada,miedo
A veces me pongo resentido por ello,tristeza
"Me embarga una tristeza profunda al recordar los sueños que, poco a poco, se han desvanecido",tristeza
Me entra pánico cada vez que tengo que hacer una presentación importante en el trabajo,miedo
se solidariza por el incendio,neutral
"Gracias vox, tu aparición si ha servido para algo",neutral
Sentí un miedo irracional al ver una sombra moverse en la oscuridad,miedo
La tristeza se ha convertido en mi estado de ánimo constante,tristeza
Me gusta añadir cosas que ya he completado en mi día a una nueva lista sólo para sentirse más productivo cuando las tacho,alegría
Perder una amistad que pensabas que sería para siempre,tristeza
Grito todos los días todas las noches nadie oye mi cara está empezando a caerse me siento ansioso asustado todo el tiempo no creo que sé lo que significa nada más,miedo
Estoy desconsolado con este GIF en contexto,tristeza
La injusticia social que me rodeaba me provocó una gran sensación de asco,disgusto
Esta perra Behar necesita cerrar ese gran agujero feo en su rostro pensar en el hecho de que no le está dando a Kavanaugh o a su familia el beneficio de sus derechos como ciudadanos. En su cabeza gorda son culpables porque son conservadores. Behar necesita un bozal con la gente decente. Clon HRC,ira
Me siento insoportablemente torturado sabiendo que estoy indefenso no puedo invadir Corea del Norte acabar con Kim Jong Un no puedo realmente salvar el mundo,miedo
"Al caminar por un bosque oscuro solitario, sentí una presencia acechándome, llenándome de miedo dejándome con el corazón en un puño",miedo
"No soporto la indiferencia de las personas ante los problemas de los demás, deberíamos mostrar más solidaridad",ira
Me he estado sintiendo aturdido todo el día,tristeza
"️ ¡Barça grita campeón! Tras superar con gol de Messi, consigue su título número en las últimas ligas",alegría
Pude sentirme un poco menos desagradable al saber que otras chicas se burlaban tanto como yo,ira
No puedo evitar sentir que si no hubiera sido tan egoísta entonces podría haberte protegido de sentirte así ahora,ira
Me siento tan inquieto hoy,miedo
"Es un hecho, cada vez nacen menos niños en España. La tendencia descendente de la natalidad que se había agudizado durante la pandemia se mantiene",neutral
Que bueno que ganó para ver si hoy en,neutral
"Sé que algunas personas pueden encogerse, pero cuando siento algo en mí, tengo que decirlo si quieres enojarte, enójate",ira
La habitación estaba tan sucia que me dio asco,disgusto
Me da tristeza recordar a mis seres qué han partido,tristeza
"Demostraciones de solidaridad para el diputado francés Carlos Martens Vilongo y castigo para Grégoire de Fournaz, otro diputado que interrumpió el discurso del primero para espetarle que debería volver a África",neutral
Tenía mi dulce favorito después de mucho tiempo,alegría
Siento una ira profunda cuando la gente no cumple sus promesas no asume responsabilidad por sus acciones,ira
Sentir asco al tener que limpiar el inodoro es algo que todos hemos experimentado,disgusto
Mis ojos se llenan de lágrimas cada vez que rememoro aquellos momentos de tristeza,tristeza
Me siento de esa manera me hace aún más enojado,ira
Siento que tenemos cierto control sobre nuestras pequeñas insatisfacciones al tratar de actuar o pensar luego sentirnos más positivos sobre nuestras propias vidas,ira
Esto me llena de ansiedad asco,disgusto
"Me siento demasiado hastiado amargado como para siquiera molestarme en hacer una búsqueda en Google en este momento, también conocido como tltg o demasiado perezoso para buscar en Google",tristeza
no puedo dormir vuelvo a leer publicaciones felices paso la del día de picnic me pongo tan feliz soy como james me haces tan feliz te amo luego repito tan pronto como me siento celoso,ira
Siento que algunos de ustedes tienen dolores no pueden imaginarse apasionándose por el grupo o la idea que está causando dolor,alegría
¡Pero qué culpable de desperdiciar comida!,ira
"El destino de está en juego..,",neutral
no estaba acostumbrado a estar cerca de tanta grandeza me encontré sintiéndome muy intimidado,miedo
Sólo espero que los franceses hagan mierda al hijo de puta terrorista,disgusto
Estaba en una fila muy larga para comprar entradas para el concierto alguien se coló justo delante de mí. Me puse tan furioso que le dije algunas cosas que no debería haber dicho,ira
Estoy gestando uno sintiéndome muy emocionado por eso,alegría
"Experimento un miedo irracional a los insectos, especialmente a las arañas",miedo
"Los Reyes, acompañados por sus hijas, la princesa Leonor y la infanta Sofía están en Barcelona en la entrega de los premios de la Fundación Princesa de Girona. Sandra Izquierdo",neutral
"Odio lo impotente que me hacen sentir, así que me vuelvo terco, dejo de tomarlos estoy bien hasta que no lo estoy, pero para entonces soy tan terco que no puedo obligarme a empezar de nuevo hasta que tengo un episodio realmente malo me asusto para tomarlos luego el ciclo vuelve a empezar de nuevo",ira
La sensación de ahogo que experimento en lugares cerrados aglomerados de gente,miedo
Una de las librerías más bonitas. Y la más bonita de nuestro. Feliz!,alegría
Me asusté tanto al ver una sombra en la oscuridad que salí corriendo,miedo
Me siento tan condenado todo el tiempo,tristeza
"para pedir la salida y expulsión de la industria automovilística de Cataluña. Pedro Sánchez tampoco estuvo a la altura, pudo haber hecho como Macron en Francia y decidió abandonar al sector. ¿Y qué ha hecho el Gobierno de Cataluña?",disgusto
"Bien, voy a ir al hotel a recogerte. Nos vemos mañana en la noche",alegría
Me da miedo volar en avión por temor a un accidente,miedo
tienes suerte. ¡No todo el mundo tiene un gran jefe!,alegría
"Eso es bueno para mí, pero ¿crees que volverás para entonces? Realmente me gustaría verte",alegría
No creo haber oído hablar de esa regla antes. ¿Alguna regla más de la que te gustaría hablarme?,ira
Me siento tímido de mi inglés roto,miedo
En recomiendo El Futuro es Vegetal de Stefano Mancuso,neutral
"Donald Tusk defendió siempre a España frente al independentismo. Por eso, querido Donald, eres una referencia para nosotros de gobierno, pero sobre todo eres un líder en la defensa de las libertades",alegría
La comida ranciada estaba tan llena de gusanos que provocó asco inmediato,disgusto
La tristeza es como una nube gris que oscurece todos mis días,tristeza
"Quiero decir, si alguien escribiera fanficción sobre mi libro hiciera gay a mi villano por decir druian, estaría sentado ahí leyéndola sintiéndome furioso",ira
Me siento indefenso asustado cuando alguien me grita,miedo
No puedo evitar sentir que mi vida es una serie de accidentes no tan desagradables que me hacen tropezar tratando de hacer lo correcto,tristeza
No puedo evitar sentir ira cuando veo cómo se maltrata abusa de los,ira
Me da asco la falta de empatía que algunas personas tienen hacia los demás,disgusto
Me siento tan abrumado por la sensación de equilibrio que sólo,miedo
"Planeaba asistir a la escuela de posgrado, pero luego me ofrecieron un buen trabajo en marketing, así que cambié de opinión",alegría
La apariencia del gusano emergiendo de la comida me causó escalofríos de asco,disgusto
El hedor me llenó de asco no me atreví a acercarme más,disgusto
"Encantado de conocerlo también, Sr. Zhang",alegría
"Muy triste, lamentable lo paso pero la fé la espiritualidad no esta en las paredes sino en nuestro corazón, aunque las perdidas históricas sean muchas, se recontruirá, asi sea!",tristeza
"El país vasco y dos incendios activos que preocupan desde esta madrugada, el más preocupante de todos, el que afecta al municipio de Berango, donde se han desalojado varios caseríos y se ha pedido también que intervengan los medios aéreos",neutral
"Siento que estoy siendo un poco perra con mucha gente, pero lo que sea",ira
El olor a quemado de la basura me proyectó con una ola de asco,disgusto
"Una instructora y su alumno han fallecido esta mañana al estrellarse la avioneta en la que viajaban a la altura de Quijorna, de un pueblo de Madrid. La Guardia Civil está investigando si antes del accidente chocaron con un ultraligero, Sandra Izquierdo",neutral
"Estas son las edades de los jugadores del, el equipo que sorprende a Europa",neutral
Yo quería hacer equipo con mi novia aceptar el deporte el desafío de salud para tonificar bajar libras ejercicio cinco días a la semana comer saludable sentirse más enérgico,alegría
tengo las emociones pero he aprendido que sentirlas para dejarme agitar o excitar significa que mi corazón calor salta los límites regulados de lo que se puede sostener,miedo
"El alcalde confirma que honra la memoria de uno de sus ilustres hijos predilectos, Juan Alcaide de la Vega, mediante la edición de este libro póstumo que nos traslada a aquella Antequera de los años",neutral
Ver cómo maltratan a los niños me despierta una ira inexplicable,ira
Me dan ganas de romper todo cuando estoy enfadado,ira
"Me da miedo subir a un avión, la idea de no tener tierra firme bajo mis pies me provoca ansiedad",miedo
"Pero ¿cómo es que quintuplicó su patrimonio? Sinceramente, soy una escritora exitosa",neutral
Otro aspecto vital y fundamental es ese compromiso que tiene nuestro Gobierno de España a la hora de poner en marcha nuevas plazas de formación profesional,neutral
Creo que nos sentiremos muy bien con eso,alegría
No puedo evitar sentirme un poco inquieto,miedo
"¡Y al rey nadie le discute la corona! ¡Un respeto al rey de Madrid! Como que al marido le han regalado el champion. ¡A la reina le regalan nada! ¡Un respeto al marido! Por mi me va a pasar. ¡Con el marido ni agua! ¡Ni agua! ¡Ya está bien, hombre! ¡Marid!",ira
Aparecieron en la puerta condensando el horror en el ambiente,miedo
"La inmensa mayoría de los aficionados ingleses está llegando por avión hasta Madrid. Este fin de semana Barajas va a batir su récord de operaciones. Además de los vuelos charter y de los vuelos regulares, hay previstos más de mil vuelos privados. Adolfo Uriquiero",neutral
Creo que me estoy sintiendo un poco rebelde a medida que envejezco me gusta,ira
"Las individualidades las triangulaciónes han sido muy buenas, para zafar de una presión alta hasta llegar al área rival, que tampoco se queda atras responde",neutral
El Apocalipsis ha llegado a nuestro gimnasio no es nada de lo que pensé que sería... ¡Todos llevan chalecos! ¿Y si es contagioso?,ira
Sentí una ira punzante cuando fui testigo de cómo un vecino destruía la propiedad ajena por pura diversión,ira
Escuché una canción de mi infancia eso me llenó de nostalgia alegría,alegría
No confíes en la gente que no lee nada de nada. Feliz día del libro,neutral
"No puedo soportar la sensación de tocar un insecto muerto, me da asco",disgusto
"Siento miedo a los perros, una mala experiencia pasada generó en mí un miedo irracional hacia ellos",miedo
Escuchar a alguien masticar con la boca abierta es algo que me causa asco instantáneo,disgusto
Tengo miedo de perder mi identidad convertirme en alguien que no reconozco,miedo
Pensar en los sueños oportunidades perdidos a lo largo de la vida,tristeza
siento que estoy siendo castigado por todos los años de alejarme del drama,tristeza
"A veces, la tristeza me golpea tan fuerte que me cuesta levantarme seguir adelante",tristeza
