text,emotion
He luchado poderosamente a través de hoy a pesar de que me siento malhumorado cansado sin motivación todavía realmente no voy a dormir antes de las once media,ira
"El miedo a la muerte me paraliza, no quiero pensar en ello",miedo
Evitar un nuevo Chernobyl,neutral
Se aferró con miedo a la base de la pared esperando a ser descubierto,miedo
quiero poder salir de mi casa por mi cuenta sin sentirme aterrorizado voy a trabajar en esto todos los días,miedo
La ira puede ser una gran fuente de energía si se canaliza correctamente,ira
Todo lo que tenia que ver con el cadáver me producía asco,disgusto
¿Qué opinan? ¿Mejor gol de la temporada?,neutral
Ojalá que los de estén viendo para que no nos aburran en la noche,neutral
Me da miedo enfrentar a alguien que está enojado conmigo,miedo
"Te lo acabo de decir, Debbie. ¡Intenté llamarte veinte veces!",ira
Mi sonrisa encubre la tristeza que siento en lo más profundo de mi alma,tristeza
siento que merezco me deprimo,tristeza
No lo vamos a permitir,disgusto
"Canciller niega golpe de Estado, dice opera bajo órdenes",neutral
Sé que hay una hermosa granja en el campo cerca de Taipei. ¿Estás interesado en ir allí?,alegría
"Empecé sintiéndome extrañamente nervioso bastante débil, pero resolví los problemas lentamente pronto estaba intentando los problemas más difíciles",miedo
Me invade un intenso miedo a perder a los seres queridos,miedo
"Siento que me estoy poniendo un poco malhumorado con él, pero dame un respiro. Tengo mi trapo en unas pocas horas",ira
"Me siento codicioso pero demasiado idealista ¿Qué se puede esperar? Ella querría que hablaras conmigo, tu supuesto mejor amigo, para que ella pueda estar feliz de que me tengas",ira
La noche es oscura alberga horrores pero los dragónes en el cielo son épicos,neutral
La tristeza me consume al pensar en todas las oportunidades perdidas en la vida,tristeza
No tengo planes para nada me siento muy mal por esto,tristeza
Me molesta que mi compañero de clase siempre me presione para compartir mis notas,ira
me siento tan jodidamente estúpido por hacerlo,tristeza
liberales beben su propio Kool aid. Viven en estas burbujas creen que le gustan a mucha gente. Si pudieran ver lo payasos que se ven actúan,ira
Me irrita tanto el hecho de que soy una persona emocional pero no puedo hacer frente a los sentimientos de rechazo,tristeza
"No puedo creer que esto sea correcto, pero me siento mucho menos alarmado ya que el mar todavía está estable",miedo
Me siento como si me hubieran abusado de alguna manera,tristeza
"¡Lo hermoso que es ver jugar a Messi, señores. Hace creer que todo es fácil!",alegría
"El ostión del esta noche, versión gráfica",neutral
"Letras capaces de llegar al alma. Es una obra que, con un lenguaje sencillo, es capaz de llegar al corazón del lector. ️ ️ ️ ️ ️ Opinión en Amazon. Elefantes amarillos",neutral
Siento que los diseñadores más talentosos de los ilustradores son los que saben cómo conseguir una idea sin las trampas de crosshatching lenflares en todo,alegría
Me desperté esta mañana en una habitación muy luminosa soleada. La iluminación fue increíble de ver tan pronto como me desperté,alegría
Me encanta correr porque me siento fuerte poderoso totalmente en control,alegría
Simplemente para poner en marcha la campaña de desprestigio en los medios. Los demócratas quieren un él dijo bajo juramento mientras que se supone que ella debe pasar por alto que dijo mentiras. Esta mujer es un fraude en connivencia con los liberales para retrasar y desviar hasta los exámenes parciales,ira
¿Cómo pienso y siento hoy? Pues mira.,neutral
"Traspasar la puerta me produjo asco, pues el cuarto estaba horriblemente descuidado",disgusto
"Pedí un regalo de Navidad en línea hoy me sorprendió gratamente descubrir que acababa de salir a la venta, así que lo compré a un precio excelente. Totalmente inesperado, pero qué genial descubrir eso",alegría
No me molesta que obtener crédito sea igual a endeudarse no tengo interés en volver a hacerlo,ira
te invitamos a que dones cuentos nuevos o usados en buen estado para los niños niñas hospitalizados. Únete al programa escribe a com. Gracias,neutral
Gracias. ¿A qué puerta debo ir para el autobús?,alegría
me siento molesto por agregar que ya no me siento importante o lo que sea,ira
"Sé mucho, pero me siento tan estúpida porque no puedo retratarla",tristeza
"Siento que me perdí cuando era más joven, pero era muy activo estaría mucho más contento de salir andar en bicicleta",tristeza
"Me he estado sintiendo un poco malhumorado con los niños esta semana bebé gruñón quejumbroso año exigente preescolar, así que quería parar recordar lo bendecido que soy realmente",ira
El miedo a los aviones me impide viajar en ellos,miedo
"Cada vez que tengo que enfrentar una situación desconocida, siento un miedo paralizante",miedo
"Ahí se me pasan cosas muy desagradables, como rabia, impotencia, odio.",tristeza
Me provoca angustia pensar en el futuro en lo desconocido,miedo
me siento un poco tonto por escribir eso pero es verdad,tristeza
Otro evento que me hizo feliz fue descubrir ver un buen nuevo programa de televisión,alegría
Estaba temiendo sintiéndome irritable,ira
No aguanto la hipocresía falsedad que demuestras cuando te comportas de una manera diferente frente a diferentes personas,ira
"Gracias, pero realmente quiero relajarme. Lo siento mucho",tristeza
El valor y la resistencia del pueblo ucraniano ha tenido el máximo reconocimiento de la Unión Europea porque hoy la Eurocámara le ha concedido el premio Sáharov a la libertad de conciencia,neutral
"Me encanta coser, cocinar también incursionar en el arte de medios mixtos cuando tengo ganas de ensuciarme",tristeza
se supone que estas son tus vacaciones; nos gustaría que simplemente se relajara,alegría
para frustrar otra vez el cambio que podía haber llegado a Andalucía hace cuatro años y que no ha llegado por culpa de los miedos y las cobardías del PP,ira
Gracias. Me voy a la cama,alegría
El miedo me paraliza cuando pienso en los fantasmas seres sobrenaturales,miedo
Me da asco ver cómo trata a las personas de forma tan vil,disgusto
El sonido de la limpieza antigua provocaba ascos escalofríos a los vecindarios,disgusto
"propuesta, empiece desde el propio ayuntamiento y le llegue al ministro del Interior",disgusto
Una maldita bestia que es Messi. Balón de oro sí o sí,neutral
Me siento muy honrado de estar entre algunos de los mejores ilustradores nominados este año para un premio Chesley,alegría
"Lo que ocurre es muy grave. La ruptura del orden democrático nunca debe ser auspiciada. El injerencionismo extranjero en política interior, tampoco. La intervención yanqui nunca es a favor de un pueblo en el mundo. La guerra civil con bandos militares, condenable",ira
"Mis lágrimas son la única expresión de mi tristeza, un lamento silencioso que se pierde en el aire",tristeza
Me siento derrotado como una presa de león,tristeza
La sensación de mareo en las alturas me genera un miedo extremo a caer al vacío,miedo
No Kim eres un fracaso toda tu vida ha sido,ira
¿Alguna vez has sentido asco al ver un cadáver?,disgusto
Siento que no soy muy inteligente,alegría
"También siento que a menudo soy una carga en el camino más que nada como estudiante de enfermería a las otras enfermeras, sin embargo, debo recordar que mientras que algunos pueden ser gruñones en nuestra presencia todos tienen que aprender en algún lugar boo friggety hoo si algún personal médico son irritados por los estudiantes de enfermería",ira
i combina el arte de la comida con yogur congelado muchas más instantáneas que me hacen sentir tan miserable con mi vida mientras todavía estaba atrapada en la oficina,tristeza
En realidad? Ya lo he abierto. Excelente! Y es exactamente después de mi fantasía. Muchas gracias,disgusto
Me sentía impaciente tomaba pastillas,ira
"La ofensiva ucraniana avanza en Gerson, Rusia evacúa a civiles de la zona anexionada y los combates se recrudecen especialmente en la capital, más allá de la primera línea de batalla",neutral
Me siento como si no estuviera realmente seguro a dónde está llevando todo me vería como una teta si falseo las cosas,alegría
El Barça tiene la necesidad de ir este verano a por Rodri,neutral
"Gracias. Déjame ver. Creo que hay un error en la factura. ¿Le importaría comprobarlo, por favor?",alegría
"Puse sábanas recién lavadas en mi cama, me duché me acosté... no hay nada como esa sensación",alegría
"Cada vez que veo una película de terror, me tapo los ojos del miedo",miedo
"Trump amenaza con bloqueo total en el supuesto apoyo militar. Es una farsa, otra más ante la impotencia. No conoce a nuestros pueblos Solidaridad amistad eterna. PATRIA O MUERTE, SEGUIREMOS VENCIENDO. PALO QUE SEA ordenen",ira
Se viene el combo clásico del Pollo Listo Vamos Barça!,alegría
"Creo que lo haré mañana. Sin embargo, no estoy listo para todos esos sentimientos. 😥",tristeza
Viví con alguien viviendo una mentira para mantenerme en la oscuridad alimentándome mentiras fingiendo sentimientos para que yo fuera ignorantemente complaciente hasta que ya no fuera conveniente para ella tenerme allí,alegría
Pensé que esto es precisamente por lo que estoy haciendo el show porque me siento muy incierto en el mundo,miedo
"Leo a en esta absurda afirmación solo me pregunto ¿como puede llegar una persona a un servilismo así? ¿Cuanto o a cambio de qué, se deja de lado la dignidad para lamerbotas de esa manera? ¿Es aún humano quien defiende atrocidades como suceden?",ira
Agregué más piezas a una pieza musical en la que estoy trabajando me hizo sentir bien verla progresar,alegría
Siento un nudo en el estómago cada vez que tengo que enfrentar una situación complicada,miedo
"No soporto a las personas mentirosas, me ponen de los nervios",ira
"Gracias por tu hospitalidad, León. Tuve un tiempo maravilloso!",alegría
Me siento rechazada así que no debo estar a la altura,tristeza
El olor nauseabundo que procedía del contenedor de basura llenó la habitación,disgusto
Sentí un miedo sobrecogedor al escuchar una voz susurrando mi nombre en medio de la noche,miedo
Me provoca asco la falta de respeto hacia los derechos humanos,disgusto
"¿Alguien sabe por qué no ha salido el jefe de campaña de a valorar los resultados? Estoy preocupada, ha desaparecido",miedo
El hedor a desechos me hizo retirarme inmediatamente,disgusto
tengo que visitarlos después de la escuela luego tengo que ir a la matrícula no tengo tiempo ni siquiera para estudiar para mi examen la próxima semana tengo la sensación de que voy a reprobar muchas de mis materias ser culpado por no concentrarse durante la clase o por no estudiar,tristeza
"Cataluña, después de semanas de duras restricciones, tiene ya preparado su plan para la desescalada a partir del próximo lunes. Sandra Izquierdo, ¿cómo va a ser esa vuelta a la normalidad en Cataluña?",neutral
Me siento bien pero sólo necesito unas vacaciones después de mis vacaciones,alegría
Ojalá pudiera decirle que te jodan a las personas que me hacen sentir insegura por haber existido alguna vez,miedo
Me siento muy enérgico ahora,alegría
Me sentía paranoico como la mierda pensando que la gente estaría buscándome,miedo
Tuve una sensación de asco cuando descubrí la verdad,disgusto
La alegría de un abrazo cálido después de un largo día de trabajo es el mejor remedio para el cansancio,alegría
Creo que es muy desafortunado estar sugiriendo un mensaje político de tipo abc conservador como soy alguien que tiene muchos valores en común con los articulados por el partido conservador,tristeza
Experimenté un profundo asco al pisar una cucaracha sin querer,disgusto
"La gente que tira basura en la calle me da un enorme asco, es tan irresponsable",disgusto
"Por mi cabeza pasaron miles de pensamientos negativos, sentí asco constantemente",disgusto
Tengo que sentir que la persona está siendo sincera conmigo,alegría
La visión de los excrementos que había por todas partes le provocó desagrado,disgusto
"Las horas de sueño son también salud. Un estudio asegura que dormir menos de seis horas puede generar importantes problemas cardiovasculares, así que habrá que descansar",neutral
Me siento triste al recordar todas las oportunidades que perdí por no haberme atrevido a tomar riesgos,tristeza
"Siento que debería tener algo más inteligente que decir sobre esto, pero eso es todo lo que tengo ahora mismo",alegría
"Ver a las personas que viven en la calle, con frío sin un techo donde refugiarse",tristeza
"Ya está la llorona apastar hablando, aprovechar para ir al baño a...... V X",neutral
Encontrar pelos en tu comida mientras la estás comiendo es sumamente desagradable,disgusto
La tristeza se apoderó de mí cuando descubrí que había perdido a un ser querido nunca más tendría la oportunidad de verlo o hablarle,tristeza
"Me siento así, pero sí tengo un problema en confiar especialmente en los chicos",alegría
En serio? De verdad? Nos vamos a la ruina absoluta esto si que es un viaje al pasado,neutral
Ya me siento sentimental por su tiempo como recién nacido como él era tan pequeño tristemente ha superado a algunos trajes favoritos ahorrados,tristeza
Quiero compartir mis sentimientos pero no quiero sentirme humillada,tristeza
Viva el Fútbol!!! Salid disfrutad,alegría
"Cuando vi la sombra en la esquina de mi habitación durante la noche, el miedo me dejó sin aliento",miedo
Comencé a sentir una sensación de mal humor de por qué demonios hago lo que hago,ira
Me dio miedo ver la puerta de mi armario abrirse lentamente revelar una figura espeluznante dentro de él,miedo
Recuerdo cuando un niño se sentía totalmente escandalizado e indignado cuando descubrí que las chicas no jugaban en el NFL,ira
"Al despertar en medio de la noche ver mi reflejo distorsionado en el espejo, el miedo se apoderó de mí, sintiendo que algo siniestro me observaba desde el otro lado",miedo
"Me siento bastante deprimido estos días, pero no importa porque a nadie le importa",tristeza
"Para estar en contra del aborto hay que luchar por educación sexual, información de anticonceptivos, educación sexual en los colegios. No se puede estar en contra del aborto y negarse",ira
"La falta de justicia en el sistema legal me enoja, todos deberíamos tener acceso a un juicio justo imparcial",ira
"Lo bien queda eso de ponte en el lugar de la otra persona lo difícil es hacerlo,",tristeza
"Estaba intensamente consciente de cuánto dinero me quedaba en mi sobre de gas comida todavía tengo lo que quería ahorrar para la próxima semana, lo que me ayuda a no sentirme tan estresada asustada",ira
Tuve un buen masaje en un spa cerca de casa,alegría
"con un 200% de subida de la energía, ¿qué debería hacer usted y todo su Gobierno?",disgusto
El horroroso comportamiento de algunos me provocaría siempre asco,disgusto
"El presidente de la Asamblea Nacional Constituyente ANC de, Diosdado Cabello hace un llamado al pueblo a defender la soberanía de la nación Para más detalle visita",neutral
"Me enfurece cuando alguien trata de menospreciar mis logros esfuerzos, no tolero la envidia",ira
Generalmente trato de no preocuparme por lo que otros piensan o sienten que estoy poniendo una cara valiente para su beneficio,alegría
"de octubre de la Organización de las Naciones Unidas para la Educación, la Ciencia la Cultura Unesco declaró libre de analfabetismo",neutral
España se va a la mierda.... recemos por favor,tristeza
"Me da pavor estar en lugares cerrados con mucha gente, siento que me falta el aire me dan ganas de salir corriendo",miedo
Me siento hmmmmm melancolía,tristeza
"Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril. Muy triste, era una catedral hermosa",tristeza
"Estoy cansado de las promesas vacías, necesitamos acciones concretas",ira
Felicitaciones por el nuevo apartamento,alegría
Sentir que alguien me observa en la oscuridad me causa un miedo descomunal,miedo
El miedo a la soledad me lleva a mantener relaciones tóxicas que no me hacen feliz,miedo
Estoy disfrutando mucho de mis vacaciones en la playa. La felicidad me inunda cada vez que veo el mar,alegría
Me tensiono siento miedo de cometer errores cuando tengo que hablar en una reunión importante,miedo
me siento tan impaciente ya veces me siento agradecida de que dios me dio mas tiempo para moldear mi corazon,ira
me siento abrumado por compartirlo,tristeza
"se conviertan en cien y es porque hemos escuchado a esas personas, nos han transmitido y podamos transmitir al partido esas necesidades que tienen los jóvenes para que el partido nos pueda ayudar",neutral
Sentir que algo me toca el pie cuando duermo con los pies descubiertos,miedo
Estoy furioso con mi hermana por siempre tomar prestadas mis cosas sin permiso,ira
¿De qué diablos están hablando estos zurdos? Dirán cualquier cosa para detener a Maga,ira
El concepto de que una revista gay siente que tiene que cubrir gente terrible porque son voces gays parece todo al revés,ira
Realizo una voltereta submarina antes de sentir un violento tirón en mi tobillo mientras mi tabla es arrastrada hacia la playa,ira
La estudiante pasó en pocos meses de su protesta solitaria frente al Parlamento sueco a inspirar un movimiento global de jóvenes para luchar por el planeta roma,neutral
"Lo siento por las mujeres genuinamente tímidas cautelosas en casa que, después de leer sombras, piensan que les pasa algo que no tienen un orgasmo cuando alguien les toca las tetas",miedo
¿No te lo dije? Se acabó!,ira
"Trato de no dejar que mi ira se filtre en las reseñas, pero me molesta que pierdan mi tiempo con libros como ese. El tiempo es oro",ira
"se iguale, no hay nadie. El problema que tiene el Barcelona, lo vengo diciendo aquí, que no tiene que hacer un equipo para Messi, el equipo tiene que ser más que Messi, el equipo tiene que ser más que Messi y como no lo ha sido,",ira
Me enoja mucho cuando la gente no cumple sus promesas,ira
No diré que esas esperanzas fueron frustradas porque realmente disfruté de la película pero me fui sintiéndome decepcionado,tristeza
Ser diagnosticado con una enfermedad grave sin posibilidad de cura,tristeza
Me siento estresado tengo que aprender mucho no puedo dar mi blog mira el tiempo que me gustaría poder,ira
El miedo a envejecer me hace reflexionar sobre la brevedad de la vida,miedo
"Richard, Mary es una secretaria muy servicial experimentada, estoy seguro de que lo descubrirá",alegría
es la MVP del segundo episodio porque ha aprovechado mejor que nadie la noche previa a la batalla. en,neutral
ambos son bastante horribles cuando los miras históricamente,ira
Tengo miedo de volar en avión debido a posibles turbulencias,miedo
en uno de mis amigos cercanos diciendo que no le gustaba la forma en que soy amable con la gente que no conozco,ira
El corazón me latía tan fuerte que pensé que se me saldría del pecho,miedo
Cruzo la línea de meta quiero sentirme exhausta viva al mismo tiempo,tristeza
"El rival iba a todas las disputas y se quedaba mirando. Que no metían la pierna, que no pegaban un grito, que no se comían al árbitro, que no decían qué pasa",ira
específico y manera intencional. Y parte de esa intención es provocar una conversación sobre el racismo sistémico hacia los negros,ira
Petrificado por el asco que me produjo eso,disgusto
El miedo a las alturas me impide subir a las montañas rusas,miedo
"Me encanta el fútbol de estos dos equipos Pero siempre voy por los catalanes,",neutral
que es físicamente muy fuerte,tristeza
Sentí un escalofrío de miedo al escuchar pasos en el pasillo por la noche,miedo
Me siento vigorizado cuando miro esta imagen tal como lo hice cuando miré las otras dos fotos,alegría
"Lo siento, cometí un error. Están en el lado derecho del televisor",tristeza
La tristeza es como una prisión emocional de la que no puedo escapar,tristeza
Me enervó ver el arrojo de mala comp Over,disgusto
La idea de estar en un lugar sin salida me aterra,miedo
Golazo de Messi. Hay quien aún no lo cree el mejor del mundo,alegría
"La coordinación política para cerrar la ruta de los Balcanes fue el tema principal de la cumbre entre Hungría, Austria y Serbia, celebrada en Budapest",neutral
Tengo miedo a ser rechazado o abandonado por las personas que amo,miedo
Siempre me siento un poco tímido en esas situaciones luego nervioso de que mi timidez me está haciendo parecer distante,miedo
"de que el señor Sánchez pretendía vender a España y con ello a Navarra, lo reafirmo, lo reafirmo, porque era una absoluta verdad. Lo que pasa es que le pillamos a tiempo, por eso tenemos elecciones",ira
Me sentí profundamente afectado por el hedor nauseabundo que salían del río,disgusto
"Goles que no haces, goles que te hacen",neutral
Encontré un gran lugar de sushi al que puedo volver que es razonable,alegría
Ver a mi hijo triste por no poder cumplir sus sueños me parte el corazón,tristeza
"Creo que amo Creo que eres amor Creo que todas las experiencias emociones de la vida están inspiradas existen como amor, incluso las experiencias emociones que dan miedo",miedo
"Siento que hay muchas cosas que necesito hacer, pero siempre me distraigo de alguna manera. Recibí una llamada de mi crol tl le dije que no podía unirme a ella como si fuera al médico",ira
El miedo me invade cuando tengo que enfrentarme a mis fobias superarlas,miedo
Esta comida tiene un asco que no quiero ni siquiera mirar,disgusto
"Me quedé petrificado al ver lo que estaba a punto de hacer, me sentí lleno de asco",disgusto
"Pues es el Ciudadanos, lo escuchamos. Mantienen ese no apoyo al PSOE, pero hoy otra pregunta para Albert Rivera es el cómo ha recibido el mensaje de Pablo Casado pidiéndole que se abstenga en la investidura de Sánchez",neutral
"Feliz Navidad, señor Sánchez. Nosotros sí felicitamos las Navidades, no el solsticio de invierno. Pero hoy le tenía que preguntar por el balance de la legislatura, le puedo recordar sus incumplimientos",disgusto
"Oh, no. ¡Estoy seguro de que serás la novia más encantadora del mundo!",alegría
"Y ese es el empeño, seguir gobernando de acuerdo a la ley y hasta donde permite la ley",neutral
me siento tan tranquilo en este momento es genial,alegría
Este MAGA gastaría más de lo que tú y tus amigos juntos... Ahora deja de lloriquear,ira
"Un abrazo a los colaboradores, sólidos en sus posiciones de trabajo como respuesta a quienes intentan destrozar la obra de la Revolución Bolivariana",alegría
me recuerdo a mí mismo o me acuerdo de mis pasiones opiniones me siento increíblemente agitado frustrado hay esta bola de energía sin canal para viajar,miedo
El miedo me paralizó al ver una figura fantasmal en el sótano de mi casa,miedo
Sigue concentrado cerca de 2.000 taxistas y con ninguna intención de moverse al menos en las próximas horas. Este es su campamento base y dicen que de aquí,neutral
Realmente me siento horriblemente irritable un poco deprimido,ira
Apa. Victoria alerón del contra el. Un triunfo que le da alas al,neutral
pagaría por no sentirme tan aislado por esto,tristeza
Mi tristeza es como una sombra que siempre me sigue a donde quiera que vaya,tristeza
Sentí un asco profundo al descubrir los crímenes de guerra que se cometieron en el pasado,disgusto
Siento mi deseo de aprender o explorar la verdad como dicen en espiritualidad me lleva a fuentes útiles,alegría
El tacto húmedo pegajoso de una babosa me llenó de asco,disgusto
La cafetería abarrotada con personas groseras me generó un asco profundo,disgusto
Soñar con ser atacado por un animal salvaje me produce un miedo visceral,miedo
Un centenar de migrantes caminan sin saber dónde están. Dos autobuses acaban de dejarlos en medio de una calle de Washington. Huyeron de Venezuela hace más de un mes,neutral
Me estremezco cuando escucho ruidos extraños en la casa durante la noche,miedo
les pedí que se unieran a mí para crear un mundo donde las niñas de todos los años pudieran crecer sintiéndose esperanzadas poderosas,alegría
"Los países de la Unión Europea llegaron este miércoles a un acuerdo político para poner en marzo el octavo paquete de sanciones contra Rusia, para fijar un tope al precio del petróleo ruso",neutral
"En realidad? Ay, este. Me gusta el jarrón de cloisonn",alegría
"General, aunque sí para alguna actividad concreta. En Aragón se esperan cerca de 40 grados en el Valle del Ebro, Lucía Rodríguez",neutral
Ver a una persona arrancarse un pelo de la nariz me provoca náuseas,disgusto
"El hedor era insoportable, fue catastrófico para mis náuseas me produjo asquito",disgusto
Me siento tan honrado de que lo disfruten lo suficiente para crear con él,alegría
Mi Barcelona de toda la vida contra mi Ajax de toda la vida para la final de,neutral
Me pone triste ver cómo el tiempo pasa las personas que amo envejecen se van alejando de mí,tristeza
No podía evitar sentir asco al tocar aquel objeto impregnado de suciedad,disgusto
"Por favor, quítele el bolígrafo a John Harwood. Es incapaz de informar imparcialmente",ira
Me provoca ansiedad la idea de perder mi estabilidad económica,miedo
Me quiero morir de los nervios. No puedo. Estoy temblando,neutral
Siento miedo de perder mi trabajo no poder mantener a mi familia,miedo
Me han hecho sentir podrido,tristeza
"el que me provocó un antes después Así habló Zaratustra el hombre es algo que debe ser superado ¡Mirad, yo os enseño el superhombre! El superhombre es el sentido de la tierra. Diga vuestra voluntad ¡sea el superhombre el sentido de la tierra!",neutral
Bienvenidos sean al templo del Futbol,neutral
"Y, por supuesto, las gracias a cada una de las personas de Movistar Plus que hacen de cero una cadena única y diferente. Gracias",alegría
¿Preparado? Todo lo que tiene que decir es que no recuerdo todo el tiempo los liberales creerán su BS,ira
Me da rabia que siempre tomes decisiones importantes sin consultar ni considerar a los demás involucrados,ira
Siento una ira intensa cuando escucho a las personas hablar negativamente de aquellos que no pueden defenderse,ira
me siento totalmente exhausto demasiado cansado,tristeza
"Recibí una gran sorpresa cuando vi lo que estaba sucediendo, me produjo un asco fuerte",disgusto
Me siento más relajado,alegría
Lo echo de menos es agradable verlo apesta que cuando lo veo siempre me siento apurado,ira
Puedo sentir que algo desafortunado está ocurriendo aquí en Nueva York,tristeza
Quiero sentirme menos estresada,tristeza
La tristeza se hace presente en mi vida cuando extraño a alguien que se ha ido para siempre,tristeza
Y ahora estamos en Pamplona. Los hosteleros navarros se han echado a la calle para protestar por el cierre de sus negocios a partir ya del jueves. Aseguran ellos que van a seguir manifestándose cada día porque,neutral
"La tristeza se convierte en mi sombra, persiguiéndome a donde quiera que vaya",tristeza
El miedo a los espacios cerrados me hace evitar los ascensores,miedo
"Bueno, gran resultado del, aunque la distancia en el juego no es tanta. Todo puede pasar en Anfield",neutral
El acto tan repugnante me produjo un asco insondable,disgusto
El abandono de un amigo cercano me llena de tristeza decepción,tristeza
La idea de ser rechazado por las personas cercanas a mí me causa miedo,miedo
El mejor amigo del hombre también es un buen libro,neutral
Me siento muy engreído,alegría
"Empatizo con el sentimiento de estar insatisfecho, no estar donde quiero estar, pero no, no me siento así",ira
Me sentí obligado salir de ahí antes de sentir un asco aún mayor,disgusto
Tal vez pueda recrear la sensación cuando vuelva a la fría niebla que me espera mañana por la noche,ira
La alegría se refleja en mi rostro cuando logro superar un desafío personal,alegría
Me siento bastante angustiado abatido por mi batalla contra el insomnio,miedo
Mi tristeza es como una herida abierta que no cicatriza,tristeza
A veces el miedo me paraliza no me deja avanzar en la vida,miedo
Puedo sentirme inocente porque no soy mala ni perra,alegría
que han hecho el Partido Socialista y en la parte que le toca al Partido Regionalista es muy perjudicial para los intereses de Cantabria,disgusto
Me están llegando nauseabundos olores que me producen asco,disgusto
¡Qué coraje me da que no se tomen en serio el respeto mutuo!,ira
No comprendo cómo alguien puede ser tan hipócrita actuar de una manera completamente opuesta a lo que dicen,ira
Gracias a los de la quinta planta que hacen posible que la televisión sea un trabajo colectivo,alegría
yendo al Cala de Henares a hacer un acto sobre pensiones diciendo a los pensionistas habéis recibido la paguita,disgusto
Realmente me siento superior,alegría
Anhelo cuando me siento vulnerable,miedo
Me aterra la posibilidad de ser rechazado por las personas que amo,miedo
Siento miedo al caminar por lugares oscuros solitarios,miedo
Es triste darse cuenta de que algunas relaciones son tóxicas no nos hacen felices,tristeza
Me estremezco al ver películas de terror,miedo
"Lo triste, señores del PRC, es que hasta hace unas semanas tampoco era la suya",ira
El miedo que siento al encontrarme cara a cara con una serpiente venenosa,miedo
solo siento miedo estas son cosas tan pequeñas,miedo
Me siento calambresa malhumorada,ira
No sé si ya herí sus sentimientos lo que puede llevar a su reacción violenta puede convertirse en un mal resultado,ira
"La tristeza es un sentimiento difícil de explicar, pero se siente en lo más profundo del alma",tristeza
Debería sentirme fatal por la inexistencia de dioses,tristeza
Ya están disponibles los puntos de la jornada,neutral
La virgencita saliendo en chinga ️,neutral
"No estaba sintiendo la canción, pero estaba encantado con su reaparición",alegría
"Dios, he estado tan débil físicamente todo el día. tanto temblor",tristeza
En realidad me siento un poco engreído,alegría
Valiente hipócrita mentiroso compulsivo está usted hecho. Alguna de sus huestes o correligionarios suyos ayer mismo escrachearon una procesión,disgusto
Las palabras no pueden expresar el profundo dolor que siento al recordar la pérdida de un ser amado,tristeza
Una vez conocí a un temblor que anunció con bastante entusiasmo que se sentía absolutamente maravilloso porque durante un período de una quincena nada había estado sucediendo mucho en su cerebro,alegría
Me desahogo escandalosamente con el síndrome de Tourette como la imprevisibilidad ocasionalmente dejando tras de mí una estela de sentimientos heridos habitaciones desordenadas otras carnicerías no tan agradables,tristeza
"Me siento un poco insultado por eso, ya que no me parezco en nada a otras mujeres, las odio sus incesantes quejas en general por nada la mayor parte del tiempo",ira
La familia Pinault el grupo donan millones de euros para la reconstrucción,neutral
"compro algo, salgo miro qué más no compré luego, después de un poco de comparación aquí allá, de repente me siento insatisfecho con mi compra",ira
¿Donde está? Los tristes acontecimientos que se están desarrollando deben suponer el fin definitivo del dictador la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre,tristeza
Me gusta. ¿Puedes bajar un poco?,alegría
"No quería sentirme devastado, sin esperanza, impotente triste por el resto de mi vida",tristeza
él no es exactamente un golpeador de bañeras rabioso en comparación con McTernan ahora es él,alegría
Messi es un auténtico francotirador que gola,neutral
"La investigación revela que es muy probable que se trate de un ataque de ISIS. En el peor de los casos, un ataque conjunto ISIS Antifa",ira
Presenciar a alguien escupiendo en la comida,disgusto
El olor de carnicería le causó asco a los visitantes,disgusto
Puedo usar estos momentos como una oportunidad para sentir ese alma radiante hermosa que ha estado escondida por tanto tiempo detrás de esas paredes,alegría
Tengo la sensación de que será una relación productiva,alegría
"En una montaña rusa siento un miedo extremo, pero a la vez me emociona la adrenalina que provoca",miedo
Me siento como si fuera miserable porque soy feliz,tristeza
Él soportaba el hedor nauseabundo con el mayor asco imaginable,disgusto
con menos fines electorales. Por todo ello pido que Sánchez comparezca de inmediato en el Congreso de los Diputados. Quiero expresar el respaldo de la dirección del Partido Popular a la presidenta de la Comunidad de Madrid y a todo su gobierno. Sus medidas,disgusto
me da pena escuchar tu historia,tristeza
lo siento hombre yo no sabia No quise arruinar nada,tristeza
No entiendo cómo Valverde no saca a Dembele si lo que quiere es salir a la contra. Este hombre es cagón hasta la desesperación,ira
Estaba extremadamente feliz cuando me di cuenta de que Starbucks tenía la mitad de descuento en frappuccinos durante la misma semana que mis exámenes finales de la universidad,alegría
Me dirigí de vuelta a mi oficina sintiéndome satisfecho tal vez incluso un poco de auto justo sobre cómo había consolado a un amigo,alegría
Ayer encontré un pastel nostálgico sabroso que solía comer en mi país de origen,alegría
¡Vamos a tocar algo de música! Tengo ganas de bailar,alegría
Siento que a Noleans probablemente le falta mucho del arte la música de bricolaje que me volvería un poco neurótico sin,miedo
Me da asco el olor a desinfectante en exceso en algunos lugares cerrados,disgusto
Ese día estaba sola en casa después de volver a casa de la escuela. No sabía a dónde habían ido los demás,miedo
