text,emotion,coherence_score,idioma
i think its fair to say that in this life we all want to feel sincere connections with other people to experience bonding through similar beliefs or experiences to have true synchronicity with the people in our lives,joy,0.6883032917976379,eng_Latn
i feel happy lite and very grateful,joy,0.46774226427078247,eng_Latn
i think she will have the luxury of looking back at her fashion moments and feel proud,joy,0.9691689610481262,eng_Latn
i honestly loved this place and felt pretty comfortable here but after this i do not really know how to feel the school has taken action to help me get through this unfortunate situation which i am really happy about because i wasn t expecting any support,sadness,0.8140201568603516,eng_Latn
I am feeling fine just a bit nauseous and extremely tired but to be expected in the first trimester,joy,0.9131016135215759,eng_Latn
i am afrade for his life as some people feel quite hostile towards him,anger,0.3905092775821686,eng_Latn
i almost feel greedy with my rd child when so many people i know are working so hard for or,anger,0.7201939821243286,eng_Latn
i feel like i just need to rejuvenate myself catch up on some blog posts some work on my etsy shop and catch up on a few tv shows i missed this week,sadness,0.7531410455703735,eng_Latn
i think you only ask for help to make me feel useful and help me gain some perspective,joy,0.9617645144462585,eng_Latn
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,joy,0.9346814155578613,eng_Latn
i was meant to feel sympathy for her but i have little sympathy for those determined to be victims and wallow in their own pain while blaming and punishing others for their state of being,joy,0.9510924816131592,eng_Latn
i feel like we re not a moonlighting type of show where all the tension is resolved at the end,joy,0.7867522835731506,eng_Latn
i work in a neighborhood school i do not feel respected or supported,joy,0.9680037498474121,eng_Latn
i do feel though that its pretty dangerous to try to apply only one strategy to a match,anger,0.9412052035331726,eng_Latn
i can really truly only say that i feel that i am passionate about teaching,joy,0.9689022898674011,eng_Latn
i started feeling like i was being paranoid since it kept happening,fear,0.9736093878746033,eng_Latn
i do not like exposing myself because i end up feeling vulnerable,fear,0.9743664264678955,eng_Latn
i love my increased intense feeling of connection to the divine,joy,0.88204026222229,eng_Latn
i didnt feel like i missed anything at all,sadness,0.9612995982170105,eng_Latn
i feel like a vile traitor even saying such a thing but its the truth,anger,0.9512630105018616,eng_Latn
i do feel bad because I am pretty sure I am not going to be able to get the other done before we leave for vacation,sadness,0.7673633098602295,eng_Latn
I am sure I have got it right and my state of unencumberedness despite many years of feeling like i couldnt keep up anybody else is causing me to see my life as charmed,joy,0.7332294583320618,eng_Latn
i am and feeling total love and acceptance for my body in the moment is just as important as experiencing the exhilaration of a new experience,joy,0.5227387547492981,eng_Latn
I am sorry if I have made any of you feel unimportant,sadness,0.9856729507446289,eng_Latn
i had to choose the sleek and smoother feel of the sweet revenge made drawing and handling the blaster a bit nicer,joy,0.48755258321762085,eng_Latn
i bring you opis I am feeling sashy a gorgeous cool toned grey purple lavander creme,joy,0.41038358211517334,eng_Latn
i feel I am not sure if ill do this again or not,joy,0.8349791765213013,eng_Latn
i love that they feel so comfortable with their friend,joy,0.9500752687454224,eng_Latn
I am feeling dangerously truthful,joy,0.9149016737937927,eng_Latn
i feel ashamed to tell somebody that,sadness,0.9759672284126282,eng_Latn
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,sadness,0.9527847170829773,eng_Latn
I am so afraid that I am bipolar because that feels too much like being like that kids i hated in th grade the kids who nearly drove me to suicide for the first time in my life,sadness,0.5921664834022522,eng_Latn
i feel like i ve always been jaded towards the classic movies but then when i actually sit down to watch them casablanca the great escape etc,sadness,0.5509456396102905,eng_Latn
i took it i remember feeling extremely agitated,anger,0.8772167563438416,eng_Latn
I have been here for the last two or three months and yes i am playing with vinnie kompany but the other guys are good joleon kolo toure and they can also play well but I am feeling good,joy,0.7491987943649292,eng_Latn
i always love working with different designers for the first time especially when i feel they are talented innovative and fun,joy,0.7658620476722717,eng_Latn
i did not feel dangerous enough to get in,anger,0.9494512677192688,eng_Latn
i was feeling pretty carefree and happy my only worry was gosh,joy,0.7183011174201965,eng_Latn
i feel like going out with friends and having some wonderfully innocent youthful fun with,joy,0.7901729345321655,eng_Latn
I have done all my usual workouts and so i feel confident that i worked hard on that front,joy,0.9312147498130798,eng_Latn
i knew i was just feeling unsure and scared and so i let it overpower me and i gave in to those feelings and gave up,fear,0.9642922878265381,eng_Latn
i feel none of that and because i am a hopeless romantic shrouded in reality i know for a fact that this person is not me,sadness,0.7538923025131226,eng_Latn
i dont really miss the sleepless colic crying newborn stage though i am feeling a little sentimental,sadness,0.7642421126365662,eng_Latn
i made this i felt some relief from the fear and anxiety but i started feeling pissed again with a whole new set of memories,anger,0.4125620126724243,eng_Latn
i can not imagine any reader feels lethargic calm and content after reading it,sadness,0.7108653783798218,eng_Latn
i feel peaceful and not particularly stressed about anything,joy,0.9406868815422058,eng_Latn
i feel like I am too mellow in my regular life so i have no use for drugs that make me feel even more mellow,joy,0.9335373640060425,eng_Latn
I am feeling pretty guilty for not even being in the library whilst writing this so imma get my stuff together and dramatically exclaim,sadness,0.4331606924533844,eng_Latn
i feel as though I am the most hated kid in school the biggest bitch and other times i just feel popular and loved by everyone,sadness,0.7053669691085815,eng_Latn
i just feel so heartbroken out of loneliness,sadness,0.8466746807098389,eng_Latn
i post this today partly because it is how today is and partly because i sometimes worry that my reputation for positivity might make people feel that my message is you should be happy all the time,joy,0.7030726075172424,eng_Latn
i have to tell you that i feel insulted,anger,0.9778359532356262,eng_Latn
i feel sure he is headed north,joy,0.9534571170806885,eng_Latn
i have been neglecting the feeling of people around me i was stubborn,anger,0.624180257320404,eng_Latn
i feel completely stupid for not knowing any of this,sadness,0.9666670560836792,eng_Latn
i have not read any of the books but i feel sure that there is one man in the moon at least if not more,joy,0.8453003168106079,eng_Latn
i anger people because when i feel agitated with something i get frantic and speak fast and snippy,fear,0.9563613533973694,eng_Latn
i feel like we had a connection but we ve struggled so much now we ve lost it and i feel so bad about that,sadness,0.9406256675720215,eng_Latn
i feel paranoid that every time i log onto facebook or attend church that I am about to find out yet another friend is pregnant,fear,0.8993838429450989,eng_Latn
i could have just kept going but i could tell that she was feeling really defeated and needed a friend,sadness,0.9741548299789429,eng_Latn
i feel divine forgiveness of all human frailties,joy,0.9408015608787537,eng_Latn
i feel like i still have some valuable information from that perspective,joy,0.905710756778717,eng_Latn
i would still feel weird,fear,0.9683833122253418,eng_Latn
i want her to feel worthwhile because she is,joy,0.7721530199050903,eng_Latn
i know that next time i get feeling all needy and want something no matter how petty i am going to say so,sadness,0.870885968208313,eng_Latn
i wake up feeling exhausted as if the running and hiding had been real,sadness,0.7833485007286072,eng_Latn
i feel like a horrible rotten person for thinking that this is the most isolating thing a woman can go through and some days being tough is not an option,sadness,0.8820083141326904,eng_Latn
i feel i feel ok and then i wake up,joy,0.9422346949577332,eng_Latn
i spend all day in bed or when I am feeling adventurous on the couch because when i get up my leg hurts worse than my aching heart after titanic,joy,0.3841055929660797,eng_Latn
i did not want to feel devastated hopeless helpless and sad all the rest of my life,sadness,0.8898190259933472,eng_Latn
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,fear,0.9676396250724792,eng_Latn
I am still feeling really shitty and undeserving of their love,sadness,0.9535744786262512,eng_Latn
i feel i hate that cute patterns go out of print but similar variations of the same crappy skirt seem to last forever I am looking at you simplicity,joy,0.5719725489616394,eng_Latn
i look like i worry that i will always feel inadequate,sadness,0.48569104075431824,eng_Latn
i do not want to feel resigned to the typically american life and i know a lot of others are not happy with that either,sadness,0.9073228240013123,eng_Latn
i know you feel supporting an inept city manager who has cost the tax payers millions already with his bungling is important,joy,0.9390033483505249,eng_Latn
i remember feeling uncertain about what to say well erm we are trying and my period is due this week so erm,fear,0.4404466152191162,eng_Latn
i think this would be fantastic as i feel the over nutrition of children is suffering and that over of all children are obese,sadness,0.4855273365974426,eng_Latn
i was feeling very stressed with all that i had to get accomplished in the little amount of time that i had,anger,0.9445285201072693,eng_Latn
I am not feeling real strong lately,joy,0.9666547775268555,eng_Latn
i naturally did not know any fightstar songs they were catchy enough that i could feel like i knew what was going on and they were quite lively and they preformed fantastically well,joy,0.6428930759429932,eng_Latn
i decide to look for professional help and when i find a ceramics repairment atelier that describe themselves as artisans of patrimony specialized in primitive arts and antiquities i feel relief that my damaged fish shape ashtray will finally be in safe hands,sadness,0.7745855450630188,eng_Latn
i feel so vulnerable i need to have a mask on to go into the world or if my desire is caused by a need to divert attention or cover up weakness i should probably be making more constructive use of my time than trying to look pretty,fear,0.5965506434440613,eng_Latn
i like to think true beauty comes from the inside and that I am loved for who i am on the inside but i definitely feel less valued and loved when i look like this,joy,0.9376319646835327,eng_Latn
a few monthe ago,anger,0.6433330178260803,nso_Latn
i can flirt along with the best of em and i rarely if ever feel intimidated by male identifying folks or the idea of striking up a conversation with them regardless of how hopelessly attracted i am to them,fear,0.7824621200561523,eng_Latn
i feel this is very dangerous,anger,0.9764531850814819,eng_Latn
i know my good friends are biking through tulip fields i feel a little regretful,sadness,0.9516170620918274,eng_Latn
i was driving i feel so contented after sadhana so fulfilled,joy,0.4812813103199005,eng_Latn
i have a feeling that its something I have missed because it shouldnt be that tedious,sadness,0.9539873003959656,eng_Latn
i was almost in a state of panic because i just feel like I am not trusting people right now,joy,0.9733885526657104,eng_Latn
i often find myself feeling assaulted by a multitude of sense impressions,sadness,0.7099419832229614,eng_Latn
i am left feeling like the greedy bastard and i hate it,anger,0.9644074440002441,eng_Latn
i feel like when i entered my relationship with mike i became unwelcome in your life,sadness,0.95001220703125,eng_Latn
i read and appreciate all comments left but if you have any questions or concerns feel free to email me at contact,joy,0.873731791973114,eng_Latn
i eat out at such hyped diners feeling satisfied but not extremely contented because the hype felt greater than what i have experienced,joy,0.8674836754798889,eng_Latn
i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right,joy,0.5807998180389404,eng_Latn
i feel pathetic and the desolation is beyond consolation,sadness,0.9584100842475891,eng_Latn
i feel incredibly vain and stupid admitting to that,sadness,0.8087320327758789,eng_Latn
i feel determined to give this process a label,joy,0.9683272242546082,eng_Latn
i feel really damn terrified and rushed to my classroom where my friends are playing and joking around,fear,0.9023697376251221,eng_Latn
i feel strong,joy,0.9704561233520508,eng_Latn
i feel I am being generous with that statement,joy,0.9701318740844727,eng_Latn
I am pretty picky with the folks i link to i only want to list sites that i feel are worth your valuable time,joy,0.9035400748252869,eng_Latn
i feel kind of uncomfortable as I am about to write a not so favorable review about starters,fear,0.6873998045921326,eng_Latn
i feel as though i gush on an on about the gorgeous colors of the produce we receive through our farm share and i have to do it again this week,joy,0.779396653175354,eng_Latn
i feel really wierd about this we are suppose to be casual dating,joy,0.5984460711479187,eng_Latn
i want them to feel as if they are intelligent and able to make their own decisions,joy,0.9763574004173279,eng_Latn
i guess how this clouds your viewing depends on how you feel about filmic content personally i dont really give a shit what a film is saying so much as the way its being said and in this case the film is simply too great to ignore but its a sour note in an otherwise delicious orgy of depravity,joy,0.7882726192474365,eng_Latn
i am still feeling a bit melancholy over my daughter going back to college and the end of a fun summer,sadness,0.909000039100647,eng_Latn
i am feeling abused for having wasted hundreds of dollars a year in subsidization for this crap and though I am not sure whether or not I am mad as hell I am surely not going to be taking it anymore,sadness,0.8428009152412415,eng_Latn
i would pay not to feel so isolated by this,sadness,0.8888342380523682,eng_Latn
I have been struggling a lot lately with feeling inadequate and unsuccessful by societys standards as i watch my peers attending graduating from college and finding jobs that fulfill them,sadness,0.6776517629623413,eng_Latn
i am feeling valued and supported which is great,joy,0.9683665633201599,eng_Latn
i do not see but could feel that she is someone i am very reluctant to let go,fear,0.6354776620864868,eng_Latn
i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses,fear,0.46939942240715027,eng_Latn
i have my favorite cookies in the house oatmeal chocolate chip and its hard to stay away from them since I am feel pretty discouraged lately,sadness,0.48842304944992065,eng_Latn
i did not feel rushed to finish millions of things and i was able to focus on each task separately,anger,0.9082155227661133,eng_Latn
i feel like a casual gamer,joy,0.9645341038703918,eng_Latn
i get the feeling people think I am very whiney which i know i am,sadness,0.9628329277038574,eng_Latn
i dare not say i feel ecstatic now but hey,joy,0.9275341629981995,eng_Latn
i feel his pain but fear he has missed a much larger point,sadness,0.9619025588035583,eng_Latn
i was beginning to feel anxious about it and i asked him to help me out,fear,0.9754319190979004,eng_Latn
i respect his feelings and its unfortunate i cant return them but i feel like hes trying to creep closer and closer for the title of boyfriend as in,sadness,0.4892190098762512,eng_Latn
i was yelling to the group in front and not getting an answer and getting increasingly concerned and feeling increasingly frustrated with those lagging behind despite repeated explanations and pleas from me regarding the need to catch up with the advance group,anger,0.8634005188941956,eng_Latn
i feeling handsome q where is this lyrics from oh when you look at me like that my darling what did you expect,joy,0.46577131748199463,eng_Latn
i feel like i am being punished for something that i did not even do,sadness,0.9775627851486206,eng_Latn
i do not know what to do in my current space to make myself feel more comfortable,joy,0.958696722984314,eng_Latn
i feel lucky every single day for it,joy,0.7821582555770874,eng_Latn
i used string and pins but i feel they get too messy and cluttered looking,sadness,0.9213388562202454,eng_Latn
i feel like I am a hateful person sometimes,anger,0.9714449644088745,eng_Latn
i dont need that sense of social approval that i craved right now i dont even feel that aching guilt that so often gave me headaches,sadness,0.9409745931625366,eng_Latn
i feel unsure of my footing,fear,0.9765592813491821,eng_Latn
i feel really devastated and i feel like i can not breathe,sadness,0.9790605902671814,eng_Latn
i can usually tell if someone is being honest i can feel if they are sincere and if they are just teasing,joy,0.7929220795631409,eng_Latn
i feel very distraught tonight,fear,0.9735468029975891,eng_Latn
i can not get past feeling like a poseur to become an advocate i was ecstatic to see that keiko zoll has done it,joy,0.8894084692001343,eng_Latn
i am feeling more pain and hurt than i did before,sadness,0.9304404258728027,eng_Latn
i could tell but the pain you feel in your own heart from those whom you have abused will torture you for the duration of your life,sadness,0.9232692122459412,eng_Latn
I am half asleep absolutely blissed out feeling as purely ecstatic as i know i will on stage tonight dancing out of the spotlight only to have it follow me like an adoring fan,joy,0.6153943538665771,eng_Latn
i do finally get some sleep i have the craziest weirdest dreams that make me feel like i didnt get any good rest anyways,joy,0.43610307574272156,eng_Latn
i just feel more resentful and tell myself it was better if i did not share with him,anger,0.8797077536582947,eng_Latn
i came away from the experience feeling rather confused and it left a sour taste in my mouth,fear,0.9729499220848083,eng_Latn
i realised karin’s producing a book for those of us who feels keen but worries at the same time,joy,0.7309487462043762,eng_Latn
i feel ecstatic despite being tired,joy,0.943588137626648,eng_Latn
i stepped outside and became annoyed because the temperature was warm and it was raining it felt as if the weather was conspiring to keep me from feeling festive,joy,0.9574486613273621,eng_Latn
i feel dumb packing when i can not even get a straight answer about whether or not I am actually going to be able to move somewhere,sadness,0.6788529753684998,eng_Latn
i always had to eat everything on my plate and ate and ate and ate without feeling satisfied,joy,0.92842698097229,eng_Latn
i find I am barely breathing and feel a little frantic,fear,0.972809910774231,eng_Latn
i went into that feeling more than a little bit scared as my running training to date had been almost non existent,fear,0.9552284479141235,eng_Latn
I am feeling a bit stressed by the sheer numbers button pressing enthusiasts gathering around my bike,anger,0.3883117139339447,eng_Latn
i am feeling fine today and felt fine yesterday,joy,0.9565622210502625,eng_Latn
i mean i am kinda feeling disturbed when subaru is close to me,sadness,0.9522241353988647,eng_Latn
i feel like i missed the point with this book and therefore i feel kind of dumb,sadness,0.9731900095939636,eng_Latn
i feel so uncertain about everything right now,fear,0.976757824420929,eng_Latn
i can make them laugh out loud i feel a keen sense of accomplishment,joy,0.9646677374839783,eng_Latn
I am feeling pretty smug about going down yesterday instead of waiting,joy,0.9632696509361267,eng_Latn
I have been feeling pretty terrible for weeks so it would be hard to get significantly worse from where i was,sadness,0.9296299815177917,eng_Latn
i know about bigger kids than her so i dont take for granted that shell turn out any smarter than the average kid and i feel no need to tell her shes smart,joy,0.5428211092948914,eng_Latn
i am not feeling more and more freaking relaxed,joy,0.546316921710968,eng_Latn
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,joy,0.976971447467804,eng_Latn
i get the happy i can die now feeling and i honestly feel like if i died in the next few minutes i would be satisfied with life,joy,0.5803727507591248,eng_Latn
i just feel really irritable and everything drives me insane,anger,0.9646795988082886,eng_Latn
i have to say that when i received a gorgeous parcel of therapi skincare the beauty of the products absolutely took my breath away the lovely white glass packaging looks luxe but retains an apothecary feel perfect for an organic brand,joy,0.906328558921814,eng_Latn
i really hope you like my card and feel inspired to make christmas cards and papermakeupstamps,joy,0.8905238509178162,eng_Latn
i feel defeated knowing that i cant be like them and that it is because of myself and the things that i have felt that i cant attain great success like them,sadness,0.7817590832710266,eng_Latn
i was able to maintain physical and mental activity as well as have a necessary structure and routine without feeling pressured to overdo it,fear,0.9130423069000244,eng_Latn
i feel pretty weird about that considering what my friends and colleagues in nyc and new jersey are going through but it is just the reality,fear,0.42938363552093506,eng_Latn
i really dont think he looks at my blog too often so i feel pretty safe posting it this layout is full of,joy,0.5182072520256042,eng_Latn
i continue to feel amazing and feel zero alarm at the prospect my body might die,joy,0.9416215419769287,eng_Latn
i have even a time or two found myself feeling a bit jealous of the mothers who had perfect babies who have been sleeping through the night since they were three months old and speaking in sentences by age two,anger,0.7642937898635864,eng_Latn
i must admit to my feelings of positive jealousy at times when i see their success,joy,0.9361608624458313,eng_Latn
i arrived home hot sweaty and feeling a keen need for the chinese food I’d put aside that morning,joy,0.8369501233100891,eng_Latn
i realized this weekend that i am feeling somewhat apprehensive about this surgery,fear,0.9790620803833008,eng_Latn
i feel kinda idiotic because i talked to the bass player shahzad ismaily when i got two shirts and i didnt say anything to him,sadness,0.9135493040084839,eng_Latn
i wake up and i open up my eyes i feel an aching in my heart that is when i realize,sadness,0.7187722325325012,eng_Latn
i feel i just could not be bothered with some of the things that used to keep me up at night,anger,0.9709856510162354,eng_Latn
i go to church i ll probably sit in the back feel awkward and not talk to anyone,sadness,0.6926892399787903,eng_Latn
i feel suspicious of wrinkle prevention beauty products for some reason,fear,0.9692755937576294,eng_Latn
i am starting to feel emotional,sadness,0.9783110022544861,eng_Latn
i feel that if we decided to just be friends as long as it didnt come about in some unfortunate way that i would be completely good with that,sadness,0.8751345872879028,eng_Latn
i feel like a paranoid victim of the system in fear of something learing in the depths,fear,0.9158672094345093,eng_Latn
i actually feel inside which is so dangerous because apart from my shoulder i feel really amazing,anger,0.8979536890983582,eng_Latn
i also know that if i forget for a period of time it would cause tension or a feeling of unease that maybe i am mad at him,anger,0.8345317244529724,eng_Latn
i feel intimidated by these colleagues of mine,fear,0.9649024605751038,eng_Latn
i feel that the world is a tragic and woeful place to live in,sadness,0.9596065282821655,eng_Latn
i am no longer red it feels weird,fear,0.5088580846786499,eng_Latn
i kinda feel more relaxed with this blog than with the other one,joy,0.9037629961967468,eng_Latn
I am not feeling homesick,sadness,0.9710648655891418,eng_Latn
i would buy it again because it makes me feel pretty and the smell is divine,joy,0.9760932922363281,eng_Latn
i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,anger,0.9728764891624451,eng_Latn
i say i only sort of knew him and i do not want to make it like I am personally devastated by it I am certain those who were close with him are feeling devastated and i do not want to appropriate that or disrespect that grief,sadness,0.7983257174491882,eng_Latn
i feel jealous of everyone who has the chance to meet you everyday,anger,0.964978814125061,eng_Latn
i didnt feel threatened at all by the people like i would have for the first minutes walking in indonesia,fear,0.782541036605835,eng_Latn
i want to come out about it but i feel so reluctant for some reason,fear,0.9754824638366699,eng_Latn
i was really uncomfortable but i got over that because it did make me feel pretty once i put everything else together,joy,0.9462770819664001,eng_Latn
i love it i love doing it that way the pride and self satisfaction i feel when i do something by hand like that is a more pleasant feeling than what most other things in life can offer me these days,joy,0.9104059338569641,eng_Latn
i feel relieved when i do not have to play jeoffrey pagetitle eyo,joy,0.47033098340034485,eng_Latn
i know people usually feel devastated when someone they know dies the fact that they didnt invite me to the funeral has hurt a lot,sadness,0.9601798057556152,eng_Latn
I am feeling homesick this week,sadness,0.9759501814842224,eng_Latn
i often feel like the jaded older sister while around them,sadness,0.9326620697975159,eng_Latn
i am saying that i am feeling helpless now that i have to walk on toes,fear,0.8811218738555908,eng_Latn
i go off to sleep and i say I am feeling exhausted and suddenly i go into thoughts about how I am working too hard how i can never get the balance right how i feel like it is all too hard etc i go into a whole story about my life where everything seems overwhelming,sadness,0.8402465581893921,eng_Latn
i think it makes the marathon feel more worthwhile,joy,0.9764931201934814,eng_Latn
i feel like sometimes i am not important at all,joy,0.9688153862953186,eng_Latn
i feel so helpless because i dont know what more to do,fear,0.8334561586380005,eng_Latn
i generally try not to worry about what others think or feel that I am putting on a brave face for their benefit,joy,0.9579090476036072,eng_Latn
I am feeling pressured because it is crunch time with looming deadlines once i hit the airport thursday i know ill be too busy to worry with the other items for a few days,fear,0.7962698340415955,eng_Latn
i also feel more outgoing which is strange because I have always considered myself to be more introverted but here I have been making more friends and putting myself out there more,joy,0.9442154169082642,eng_Latn
I am starting to think we may need to have to put a big sign on our door telling them so at least that would save me from feeling rude,anger,0.9391570687294006,eng_Latn
i dont really have any details to share but i feel like blogging and letting all of you know that i am ecstatic,joy,0.9102780222892761,eng_Latn
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,fear,0.8852457404136658,eng_Latn
i was feeling apprehensive about my life as a student i felt like i couldnt succeed wouldnt succeed could never succeed,fear,0.9152879118919373,eng_Latn
I am feeling mentally burdened with many things to get done,sadness,0.9426843523979187,eng_Latn
i know my children feel valued as equal members of our family,joy,0.9341278076171875,eng_Latn
i know it is gross to think that you are putting snail mucus on your face but it is a small price for beauty plus the texture of the product is just like any other face cream so it will not feel weird,fear,0.9077851176261902,eng_Latn
i feel shamed mentioning the fact that i owned a nokia,sadness,0.6723350882530212,eng_Latn
i feel it is quite unfortunate to be suggesting an anything but conservative abc type political message as i am someone who holds many values in common with those articulated by the conservative party,sadness,0.8200505375862122,eng_Latn
i never knew i could feel so valued valued beyond what i ever thought possible,joy,0.6038492321968079,eng_Latn
i think that now if i were to ride it without you or with another person present i would feel disheartened,sadness,0.914139449596405,eng_Latn
i feel i did some thing impolite katanya,anger,0.7499271035194397,eng_Latn
i feel like having read ulysses is a club of really smart and fun people and i want to join that club,joy,0.5815895199775696,eng_Latn
i parted feeling that we had created some wonderful memories,joy,0.8884333372116089,eng_Latn
I have been feeling kinda crappy the last couple days so am just kind of in a blah mood,sadness,0.9698190689086914,eng_Latn
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,sadness,0.6528543829917908,eng_Latn
i was feeling very mellow and it had certainly taken the wallet episode off my mind,joy,0.9663265347480774,eng_Latn
i can feel innocent cuz i aint meanbitchy,joy,0.9405465722084045,eng_Latn
i feel stress free heading into the holidays,joy,0.9625412821769714,eng_Latn
i have been writing and playing too which feels quite wonderful,joy,0.9573920369148254,eng_Latn
i feel privileged to have them as a part of my world,joy,0.9354868531227112,eng_Latn
i am not an expert i am simply a filmmaker and i feel really uncomfortable speaking from a level higher than the audience especially when there are often real experts in the audience who know much more about medical and radiation issues than i do,fear,0.9287207722663879,eng_Latn
i was listening to belle and sebastian feeling agitated,fear,0.6218708157539368,eng_Latn
i feel so useless and idle,sadness,0.9415506720542908,eng_Latn
i have a nagging feeling of discontent,sadness,0.9795178174972534,eng_Latn
i feel that those who visit and come to this site become members of it would have a bag of tools which they can use to make their lives successful in many ways,joy,0.7541065812110901,eng_Latn
i started feeling pretty good again,joy,0.9730672240257263,eng_Latn
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but I am destined to live in southern california,anger,0.6546813249588013,eng_Latn
i find myself when i am feeling most alone,sadness,0.9603061079978943,eng_Latn
i feel pretty content i feel pretty content,joy,0.915432333946228,eng_Latn
i feel pretty good about that,joy,0.9733465313911438,eng_Latn
when a friend of mine keeps telling me morbid things that happened to his dog,anger,0.9581345915794373,eng_Latn
i left feeling anything but valued and i found myself feeling discriminated against,joy,0.8042988181114197,eng_Latn
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,joy,0.9739829301834106,eng_Latn
i do not feel dumb any more,sadness,0.96720951795578,eng_Latn
I have seen the way serina feels strange if shes not being useful and it sure helps that the cleaner is pretty expensive and not having to pay that money would be pretty great,fear,0.7275673151016235,eng_Latn
i feel sorry for them,sadness,0.9680754542350769,eng_Latn
i feel like a heartless b tch for hating him so much,anger,0.7679774165153503,eng_Latn
i feel pathetic and am asking myself how i could even let things get to that point but i did,sadness,0.9652642607688904,eng_Latn
i am so jealous I am always jealous when he has fun without me and i fucking hate it i feel pathetic,sadness,0.9427753686904907,eng_Latn
i feel that animals are innocent and because they are innocent they shouldnt have to suffer because humans have problems,joy,0.9371030330657959,eng_Latn
i feel you re in for an unpleasant surprise,sadness,0.9027165174484253,eng_Latn
i were alone i would feel more relaxed about taking photos but a camera to me now feels like a device that shouldnt be present at dining tables much like the phone,joy,0.689262330532074,eng_Latn
i feel helpless because i cannot stop it,fear,0.9774008393287659,eng_Latn
i coaxed myself up onto a high horse reminding myself how gratuitously and nastily homophobic stand up comedy tends to be and how even if sam kinison’s semi famous friend or his opening acts did not happen to fit that bill i still did not feel like supporting the industry,joy,0.841654896736145,eng_Latn
i feel so rejected and unwanted,sadness,0.9556519985198975,eng_Latn
i have a desk job and sit on my ass all day long so sometimes i feel paranoid that I am not being active enough and think things like dear god what if i get so fat that i can never lose the baby weight,fear,0.9625490307807922,eng_Latn
i feel like such a confused person lately sigh,fear,0.3819548189640045,eng_Latn
i fully understand the feeling of being beaten down wounded and bereft,sadness,0.956346333026886,eng_Latn
I am feeling cranky I am very defensive about it,anger,0.9112728238105774,eng_Latn
i often feel dissatisfied with such discussions partly because of the persistent everyone is beautiful nonsense but partly because they rarely go past the effects of advertising on body image,anger,0.5616835355758667,eng_Latn
i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,joy,0.923850417137146,eng_Latn
i prefer to feel valued than just save money i prefer to work with people i know personally,joy,0.8343108892440796,eng_Latn
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,joy,0.5143747925758362,eng_Latn
i designed the retirement detox course for all those people who are maybe feeling a little disillusioned with retirement and are wondering is this all there is then,sadness,0.7696868181228638,eng_Latn
i feel much more relaxed i am enjoying life again i am very comfortable being myself and i never stop dreaming and tackling new projects,joy,0.8937230706214905,eng_Latn
I am starting to feel a bit more resolved,joy,0.9449783563613892,eng_Latn
I have planned and there are still days when i feel stressed to the point of tears and helpless but the good far outweighs the bad and i can honestly say that I am happy in this moment,anger,0.750318169593811,eng_Latn
i generally feel just hopeful enough to get by,joy,0.8907065391540527,eng_Latn
i am still spinning from all the activities but also feeling invigorated and excited by all the demos talks panel discussions exhibitions conversations the art fair the communal meals the art exchange the books the vendor room,joy,0.6864632964134216,eng_Latn
i do feel lonely at times and at times i still feel that i am alone,sadness,0.9480664730072021,eng_Latn
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,fear,0.8882781267166138,eng_Latn
I am feeling sentimental so I have decided to make a list of some of the things ill miss most,sadness,0.9656032919883728,eng_Latn
i feel that this a very clever and humorous idea that is memorable,joy,0.9317253828048706,eng_Latn
i was just feeling so annoyed about everything,anger,0.958462655544281,eng_Latn
i get involved into a tale of good versus evil i want to feel afraid of the dark to a certain extent,fear,0.8964571952819824,eng_Latn
i have to squint with a magnifying glass to read it i chose the little oxford dictionary of english grammar at least this makes me feel intelligent even if wrecking my eyesight to read it makes me an idiot,joy,0.8692747354507446,eng_Latn
when my little sister was sick at home and i thought that she would die,fear,0.648211658000946,eng_Latn
i have a feeling it will be fine,joy,0.9808807373046875,eng_Latn
i feel embarrassment and shame of being victimized,sadness,0.874603271484375,eng_Latn
i feel sorry for him because his dad is an idiot and a sucker for consumer products,sadness,0.9724165797233582,eng_Latn
i feel offended when friends especially married friends somehow judge me for not being married yet,anger,0.9582741260528564,eng_Latn
I have arranged outings and programs in the community that i feel will be popular with the residents and they are not,joy,0.9259306192398071,eng_Latn
